TIME_PMOS,TIME_NMOS,IN,Node_NMOS,OUT_NMOS,CAP_NMOS,OUT_PMOS,Node_PMOS,CAP_PMOS
2.78E-10,3.11E-10,0.899939028,0.172396044,0.898840411,0.495981047,0.37266992,0.189818753,0.510512805
2.79E-10,3.18E-10,0.899935119,0.168256241,0.89889714,0.466590681,0.398973964,0.183264324,0.508051837
2.79E-10,3.25E-10,0.899929104,0.163511906,0.898953584,0.437845335,0.425908704,0.176965289,0.505627465
2.80E-10,3.32E-10,0.899922116,0.158141601,0.899010089,0.409838575,0.453289143,0.170940267,0.503250333
2.81E-10,3.39E-10,0.899915167,0.152175022,0.899067106,0.382663838,0.48089382,0.165207851,0.500932198
2.82E-10,3.46E-10,0.899908979,0.145682959,0.899124444,0.356409341,0.50841439,0.159796104,0.498689864
2.82E-10,3.53E-10,0.899903984,0.13876257,0.899181272,0.331154323,0.535468277,0.154738193,0.496543659
2.83E-10,3.60E-10,0.899900394,0.131524359,0.899236568,0.30696642,0.561611735,0.150069836,0.494516411
2.84E-10,3.67E-10,0.899898271,0.124082306,0.899289532,0.2839,0.58638751,0.145822287,0.492630288
2.84E-10,3.74E-10,0.899897576,0.116546743,0.899339727,0.261995299,0.608954154,0.142085643,0.49093562
2.85E-10,3.81E-10,0.899898197,0.109019361,0.899387044,0.241278235,0.629527785,0.138774408,0.489404198
2.86E-10,3.88E-10,0.899899978,0.101590003,0.89943157,0.221760809,0.648167318,0.1358399,0.488022737
2.86E-10,3.95E-10,0.899902737,0.094334935,0.899473474,0.203441951,0.665200258,0.133199563,0.486760525
2.87E-10,4.00E-10,0.899905294,0.089250217,0.899502308,0.190979731,0.680865522,0.130792184,0.485595246
2.87E-10,4.01E-10,0.8998479,0.088394343,0.899507034,0.18891912,0.695455278,0.128553368,0.48450166
2.87E-10,4.02E-10,0.899822897,0.087581945,0.899511793,0.18696047,0.709249933,0.126423582,0.483455686
2.88E-10,4.02E-10,0.899823624,0.086906328,0.89951593,0.18533095,0.722533421,0.124343475,0.482432508
2.88E-10,4.04E-10,0.899842241,0.085811724,0.899522455,0.182702554,0.735578608,0.122253406,0.48140685
2.89E-10,4.05E-10,0.899872403,0.084115933,0.89953196,0.178662108,0.748663608,0.120087331,0.480350596
2.89E-10,4.08E-10,0.899897653,0.08153788,0.899545882,0.172578662,0.762115838,0.117759712,0.479227256
2.90E-10,4.12E-10,0.899908335,0.077852281,0.89956575,0.163982568,0.776445143,0.115129206,0.477976061
2.90E-10,4.17E-10,0.899910415,0.072911183,0.899592445,0.152627505,0.792856081,0.111859102,0.476450325
2.92E-10,4.24E-10,0.899912735,0.066917041,0.899624666,0.139094969,0.820957908,0.105324151,0.473487195
2.93E-10,4.31E-10,0.899916962,0.061281973,0.899654909,0.126595113,0.839609,0.099974965,0.471121642
2.94E-10,4.38E-10,0.899921982,0.056011208,0.899683287,0.115079012,0.851029417,0.096051711,0.469401741
2.94E-10,4.45E-10,0.899927072,0.051103295,0.899709818,0.104494,0.858517405,0.093086452,0.468098533
2.95E-10,4.52E-10,0.899932016,0.046551174,0.899734511,0.094785525,0.864036934,0.090633875,0.467011205
2.96E-10,4.59E-10,0.899936769,0.042343644,0.899757407,0.08589838,0.868780838,0.0882961,0.46596114
2.96E-10,4.66E-10,0.89994131,0.038466549,0.899778574,0.077777625,0.87289854,0.086050494,0.464935273
2.97E-10,4.73E-10,0.899945621,0.034903689,0.899798092,0.070369307,0.876559804,0.083840474,0.463904871
2.97E-10,4.80E-10,0.899949685,0.031637559,0.899816044,0.063621024,0.87981957,0.081657662,0.462862645
2.98E-10,4.87E-10,0.899953496,0.028649936,0.89983252,0.057482351,0.882731634,0.079487049,0.461797718
2.98E-10,4.94E-10,0.89995705,0.025922359,0.899847609,0.051905152,0.885330637,0.077320427,0.460701786
2.99E-10,5.00E-10,0.899959719,0.023911628,0.89985877,0.047809739,0.887646281,0.075148436,0.459565174
3.00E-10,5.07E-10,0.899962731,0.021713854,0.899871139,0.043349534,0.889702181,0.072962225,0.458377428
3.00E-10,5.14E-10,0.899965524,0.019646641,0.899882635,0.039165496,0.89151837,0.070751845,0.457126192
3.01E-10,5.21E-10,0.899968126,0.017745033,0.899893174,0.035328901,0.892855642,0.068887243,0.456026552
3.02E-10,5.28E-10,0.899970546,0.016012014,0.899902836,0.031841826,0.8942944,0.066564821,0.454594577
3.03E-10,5.35E-10,0.89997277,0.014439073,0.899911649,0.028684267,0.895312762,0.064628177,0.453342079
3.04E-10,5.42E-10,0.899974802,0.013014373,0.899919655,0.025830214,0.896128133,0.062813537,0.452115802
3.04E-10,5.49E-10,0.899976656,0.011725564,0.89992691,0.023253126,0.89684388,0.06093516,0.450788985
3.05E-10,5.56E-10,0.899978344,0.010560733,0.899933476,0.02092774,0.897450282,0.059027398,0.449377775
3.06E-10,5.63E-10,0.899979879,0.009508712,0.899939413,0.018830601,0.897957195,0.057081433,0.447868426
3.08E-10,5.70E-10,0.899981259,0.008558379,0.899944753,0.016940065,0.898378729,0.055063827,0.44622531
3.09E-10,5.77E-10,0.899982544,0.007702324,0.899949645,0.01523658,0.898722829,0.052955259,0.444419445
3.10E-10,5.84E-10,0.899983674,0.006929577,0.899953995,0.013702113,0.898997521,0.050733368,0.442414897
3.12E-10,5.91E-10,0.89998472,0.006233801,0.899957959,0.012320397,0.899211883,0.048365989,0.440160589
3.14E-10,5.98E-10,0.899985647,0.005606359,0.899961497,0.011076525,0.899375498,0.045813321,0.437588261
3.17E-10,6.05E-10,0.899986501,0.00504172,0.899964716,0.009957071,0.899498622,0.043027089,0.434605812
3.20E-10,6.12E-10,0.899987259,0.004532955,0.899967593,0.008949787,0.899592052,0.039952503,0.431089828
3.24E-10,6.19E-10,0.899987948,0.0040749,0.899970193,0.008043505,0.899666369,0.036541557,0.426886283
3.29E-10,6.26E-10,0.899988577,0.003663212,0.899972552,0.007228457,0.899730292,0.032788968,0.421839035
3.36E-10,6.33E-10,0.899989136,0.003292677,0.899974658,0.006495482,0.899788365,0.02879091,0.415871342
3.43E-10,6.40E-10,0.899989632,0.002958841,0.899976532,0.005836431,0.899829441,0.025592223,0.410538924
3.50E-10,6.47E-10,0.899990101,0.00265933,0.899978264,0.005243932,0.899859494,0.022987504,0.405735768
3.57E-10,6.54E-10,0.899990504,0.002389603,0.899979787,0.004711354,0.899882078,0.020830304,0.401375633
3.64E-10,6.61E-10,0.899990873,0.002147084,0.899981166,0.004232633,0.899899496,0.019017682,0.397389673
3.71E-10,6.68E-10,0.899991207,0.001929099,0.899982412,0.003802322,0.899913231,0.01747579,0.393722913
3.78E-10,6.75E-10,0.899991498,0.001732723,0.899983513,0.003415624,0.899924247,0.016150188,0.390331108
3.85E-10,6.82E-10,0.899991771,0.001556331,0.899984524,0.00306809,0.899933201,0.014999811,0.387178275
3.92E-10,6.89E-10,0.899992014,0.001397852,0.899985436,0.002755756,0.899940562,0.013993131,0.384234837
3.99E-10,6.94E-10,0.899992208,0.001285912,0.899986126,0.002533005,0.899946633,0.013104398,0.381476218
4.00E-10,7.00E-10,0.899992349,0.001182193,0.899986685,0.002328403,0.899947201,0.013022281,0.381210605
4.00E-10,,,,,,0.899947293,0.012968727,0.381045996
4.01E-10,,,,,,0.899947389,0.012935665,0.380942312
4.01E-10,,,,,,0.899947635,0.012889094,0.380792459
4.02E-10,,,,,,0.899948298,0.012808769,0.380526599
4.03E-10,,,,,,0.899949093,0.012725233,0.380245475
4.04E-10,,,,,,0.899950436,0.012562233,0.379695589
4.06E-10,,,,,,0.899951925,0.012323313,0.37888911
4.09E-10,,,,,,0.899953584,0.012014734,0.377836411
4.14E-10,,,,,,0.899956051,0.011592721,0.376353639
4.20E-10,,,,,,0.899959509,0.01101281,0.374232664
4.27E-10,,,,,,0.89996285,0.010440269,0.372031307
4.34E-10,,,,,,0.899965658,0.009920819,0.369937882
4.41E-10,,,,,,0.899968047,0.009447282,0.367943148
4.48E-10,,,,,,0.899970235,0.009016286,0.366038786
4.55E-10,,,,,,0.89997209,0.008620498,0.364217387
4.62E-10,,,,,,0.899973698,0.008255704,0.362472372
4.69E-10,,,,,,0.899975199,0.007919999,0.360797896
4.76E-10,,,,,,0.8999765,0.007608931,0.359188737
4.83E-10,,,,,,0.899977654,0.007319856,0.357640217
4.90E-10,,,,,,0.899978689,0.007050656,0.356148134
4.97E-10,,,,,,0.899979693,0.006800843,0.354708703
5.00E-10,,,,,,0.899980075,0.006698436,0.35410447
5.06E-10,,,,,,0.89998068,0.006505339,0.352939372
5.13E-10,,,,,,0.899981423,0.006290572,0.35161483
5.20E-10,,,,,,0.899982152,0.006088055,0.350327813
5.27E-10,,,,,,0.899982817,0.005897427,0.349079136
5.34E-10,,,,,,0.899983413,0.005717769,0.347867615
5.41E-10,,,,,,0.899983953,0.005548167,0.346691511
5.48E-10,,,,,,0.899984522,0.005389881,0.34554901
5.55E-10,,,,,,0.899984957,0.005239357,0.344438357
5.62E-10,,,,,,0.899985341,0.005096147,0.343357907
5.69E-10,,,,,,0.899985713,0.004960023,0.342306128
5.76E-10,,,,,,0.899986072,0.004830614,0.341281601
5.83E-10,,,,,,0.89998641,0.004707476,0.340283002
5.90E-10,,,,,,0.899986724,0.004590171,0.339309105
5.97E-10,,,,,,0.899987018,0.0044783,0.338358762
6.04E-10,,,,,,0.899987334,0.004372591,0.337430908
6.11E-10,,,,,,0.899987579,0.004271202,0.336524541
6.18E-10,,,,,,0.899987799,0.004173943,0.335638727
6.25E-10,,,,,,0.899988015,0.004080732,0.334772588
6.32E-10,,,,,,0.899988224,0.003991399,0.333925302
6.39E-10,,,,,,0.899988424,0.003905729,0.333096095
6.46E-10,,,,,,0.899988612,0.003823504,0.332284241
6.53E-10,,,,,,0.899988789,0.003744523,0.331489054
6.60E-10,,,,,,0.899988956,0.003668599,0.330709888
6.67E-10,,,,,,0.899989114,0.003595561,0.329946133
6.74E-10,,,,,,0.899989263,0.003525251,0.329197214
6.81E-10,,,,,,0.899989405,0.003457521,0.328462586
6.88E-10,,,,,,0.89998954,0.003392234,0.327741733
6.95E-10,,,,,,0.899989667,0.003329262,0.327034164
7.00E-10,,,,,,0.899989754,0.003285885,0.326539494
