,,Parameter,,,,,,C0,C1,C2
1.3800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.4280E-10,1.8790E-09,1.0430E-09,6.4280E-10,1.8790E-09
Parameters: Vin=738m,,,,,,,,,,
1.3900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.4490E-10,1.8840E-09,1.0460E-09,6.4490E-10,1.8840E-09
Parameters: Vin=739m,,,,,,,,,,
1.4000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.4710E-10,1.8880E-09,1.0490E-09,6.4710E-10,1.8880E-09
Parameters: Vin=740m,,,,,,,,,,
1.4100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.4930E-10,1.8930E-09,1.0520E-09,6.4930E-10,1.8930E-09
Parameters: Vin=741m,,,,,,,,,,
1.4200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.5150E-10,1.8980E-09,1.0550E-09,6.5150E-10,1.8980E-09
Parameters: Vin=742m,,,,,,,,,,
1.4300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.5370E-10,1.9030E-09,1.0580E-09,6.5370E-10,1.9030E-09
Parameters: Vin=743m,,,,,,,,,,
1.4400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.5590E-10,1.9070E-09,1.0610E-09,6.5590E-10,1.9070E-09
Parameters: Vin=744m,,,,,,,,,,
1.4500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.5810E-10,1.9120E-09,1.0640E-09,6.5810E-10,1.9120E-09
Parameters: Vin=745m,,,,,,,,,,
1.4600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.6030E-10,1.9170E-09,1.0670E-09,6.6030E-10,1.9170E-09
Parameters: Vin=746m,,,,,,,,,,
1.4700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.6250E-10,1.9220E-09,1.0700E-09,6.6250E-10,1.9220E-09
Parameters: Vin=747m,,,,,,,,,,
1.4800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.6470E-10,1.9260E-09,1.0730E-09,6.6470E-10,1.9260E-09
Parameters: Vin=748m,,,,,,,,,,
1.4900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.6690E-10,1.9310E-09,1.0760E-09,6.6690E-10,1.9310E-09
Parameters: Vin=749m,,,,,,,,,,
1.5000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.6900E-10,1.9360E-09,1.0790E-09,6.6900E-10,1.9360E-09
Parameters: Vin=750m,,,,,,,,,,
1.5100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.7120E-10,1.9410E-09,1.0820E-09,6.7120E-10,1.9410E-09
Parameters: Vin=751m,,,,,,,,,,
1.5200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.7340E-10,1.9450E-09,1.0850E-09,6.7340E-10,1.9450E-09
Parameters: Vin=752m,,,,,,,,,,
1.5300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.7560E-10,1.9500E-09,1.0880E-09,6.7560E-10,1.9500E-09
Parameters: Vin=753m,,,,,,,,,,
1.5400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.7780E-10,1.9550E-09,1.0910E-09,6.7780E-10,1.9550E-09
Parameters: Vin=754m,,,,,,,,,,
1.5500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.8000E-10,1.9600E-09,1.0940E-09,6.8000E-10,1.9600E-09
Parameters: Vin=755m,,,,,,,,,,
1.5600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.8220E-10,1.9640E-09,1.0970E-09,6.8220E-10,1.9640E-09
Parameters: Vin=756m,,,,,,,,,,
1.5700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.8440E-10,1.9690E-09,1.1000E-09,6.8440E-10,1.9690E-09
Parameters: Vin=757m,,,,,,,,,,
1.5800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.8660E-10,1.9740E-09,1.1030E-09,6.8660E-10,1.9740E-09
Parameters: Vin=758m,,,,,,,,,,
1.5900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.8880E-10,1.9790E-09,1.1060E-09,6.8880E-10,1.9790E-09
Parameters: Vin=759m,,,,,,,,,,
1.6000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.9100E-10,1.9830E-09,1.1090E-09,6.9100E-10,1.9830E-09
Parameters: Vin=760m,,,,,,,,,,
1.6100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.9310E-10,1.9880E-09,1.1120E-09,6.9310E-10,1.9880E-09
Parameters: Vin=761m,,,,,,,,,,
1.6200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.9530E-10,1.9930E-09,1.1150E-09,6.9530E-10,1.9930E-09
Parameters: Vin=762m,,,,,,,,,,
1.6300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.9750E-10,1.9980E-09,1.1180E-09,6.9750E-10,1.9980E-09
Parameters: Vin=763m,,,,,,,,,,
1.6400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.9970E-10,2.0020E-09,1.1210E-09,6.9970E-10,2.0020E-09
Parameters: Vin=764m,,,,,,,,,,
1.6500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.0190E-10,2.0070E-09,1.1240E-09,7.0190E-10,2.0070E-09
Parameters: Vin=765m,,,,,,,,,,
1.6600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.0410E-10,2.0120E-09,1.1270E-09,7.0410E-10,2.0120E-09
Parameters: Vin=766m,,,,,,,,,,
1.6700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.0630E-10,2.0160E-09,1.1300E-09,7.0630E-10,2.0160E-09
Parameters: Vin=767m,,,,,,,,,,
1.6800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.0850E-10,2.0210E-09,1.1340E-09,7.0850E-10,2.0210E-09
Parameters: Vin=768m,,,,,,,,,,
1.6900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.1070E-10,2.0260E-09,1.1370E-09,7.1070E-10,2.0260E-09
Parameters: Vin=769m,,,,,,,,,,
1.7000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.1290E-10,2.0310E-09,1.1400E-09,7.1290E-10,2.0310E-09
Parameters: Vin=770m,,,,,,,,,,
1.7100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.1510E-10,2.0350E-09,1.1430E-09,7.1510E-10,2.0350E-09
Parameters: Vin=771m,,,,,,,,,,
1.7200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.1730E-10,2.0400E-09,1.1460E-09,7.1730E-10,2.0400E-09
Parameters: Vin=772m,,,,,,,,,,
1.7300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.1950E-10,2.0450E-09,1.1490E-09,7.1950E-10,2.0450E-09
Parameters: Vin=773m,,,,,,,,,,
1.7400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.2170E-10,2.0500E-09,1.1520E-09,7.2170E-10,2.0500E-09
Parameters: Vin=774m,,,,,,,,,,
1.7500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.2380E-10,2.0540E-09,1.1550E-09,7.2380E-10,2.0540E-09
Parameters: Vin=775m,,,,,,,,,,
1.7600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.2600E-10,2.0590E-09,1.1580E-09,7.2600E-10,2.0590E-09
Parameters: Vin=776m,,,,,,,,,,
1.7700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.2820E-10,2.0640E-09,1.1610E-09,7.2820E-10,2.0640E-09
Parameters: Vin=777m,,,,,,,,,,
1.7800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.3040E-10,2.0690E-09,1.1640E-09,7.3040E-10,2.0690E-09
Parameters: Vin=778m,,,,,,,,,,
1.7900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.3260E-10,2.0730E-09,1.1670E-09,7.3260E-10,2.0730E-09
Parameters: Vin=779m,,,,,,,,,,
1.8000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.3480E-10,2.0780E-09,1.1700E-09,7.3480E-10,2.0780E-09
Parameters: Vin=780m,,,,,,,,,,
1.8100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.3700E-10,2.0830E-09,1.1730E-09,7.3700E-10,2.0830E-09
Parameters: Vin=781m,,,,,,,,,,
1.8200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.3920E-10,2.0880E-09,1.1760E-09,7.3920E-10,2.0880E-09
Parameters: Vin=782m,,,,,,,,,,
1.8300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.4130E-10,2.0920E-09,1.1790E-09,7.4130E-10,2.0920E-09
Parameters: Vin=783m,,,,,,,,,,
1.8400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.4350E-10,2.0970E-09,1.1820E-09,7.4350E-10,2.0970E-09
Parameters: Vin=784m,,,,,,,,,,
1.8500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.4570E-10,2.1020E-09,1.1850E-09,7.4570E-10,2.1020E-09
Parameters: Vin=785m,,,,,,,,,,
1.8600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.4790E-10,2.1070E-09,1.1880E-09,7.4790E-10,2.1070E-09
Parameters: Vin=786m,,,,,,,,,,
1.8700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.5010E-10,2.1110E-09,1.1910E-09,7.5010E-10,2.1110E-09
Parameters: Vin=787m,,,,,,,,,,
1.8800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.5230E-10,2.1160E-09,1.1940E-09,7.5230E-10,2.1160E-09
Parameters: Vin=788m,,,,,,,,,,
1.8900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.5450E-10,2.1210E-09,1.1970E-09,7.5450E-10,2.1210E-09
Parameters: Vin=789m,,,,,,,,,,
1.9000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.5670E-10,2.1260E-09,1.2000E-09,7.5670E-10,2.1260E-09
Parameters: Vin=790m,,,,,,,,,,
1.9100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.5890E-10,2.1300E-09,1.2030E-09,7.5890E-10,2.1300E-09
Parameters: Vin=791m,,,,,,,,,,
1.9200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.6110E-10,2.1350E-09,1.2060E-09,7.6110E-10,2.1350E-09
Parameters: Vin=792m,,,,,,,,,,
1.9300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.6330E-10,2.1400E-09,1.2090E-09,7.6330E-10,2.1400E-09
Parameters: Vin=793m,,,,,,,,,,
1.9400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.6540E-10,2.1450E-09,1.2120E-09,7.6540E-10,2.1450E-09
Parameters: Vin=794m,,,,,,,,,,
1.9500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.6760E-10,2.1490E-09,1.2150E-09,7.6760E-10,2.1490E-09
Parameters: Vin=795m,,,,,,,,,,
1.9600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.6980E-10,2.1540E-09,1.2180E-09,7.6980E-10,2.1540E-09
Parameters: Vin=796m,,,,,,,,,,
1.9700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.7200E-10,2.1590E-09,1.2210E-09,7.7200E-10,2.1590E-09
Parameters: Vin=797m,,,,,,,,,,
1.9800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.7420E-10,2.1640E-09,1.2240E-09,7.7420E-10,2.1640E-09
Parameters: Vin=798m,,,,,,,,,,
1.9900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.7640E-10,2.1680E-09,1.2270E-09,7.7640E-10,2.1680E-09
Parameters: Vin=799m,,,,,,,,,,
2.0000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.7860E-10,2.1730E-09,1.2300E-09,7.7860E-10,2.1730E-09
Parameters: Vin=800m,,,,,,,,,,
2.0100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.8080E-10,2.1780E-09,1.2330E-09,7.8080E-10,2.1780E-09
Parameters: Vin=801m,,,,,,,,,,
2.0200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.8300E-10,2.1830E-09,1.2360E-09,7.8300E-10,2.1830E-09
Parameters: Vin=802m,,,,,,,,,,
2.0300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.8520E-10,2.1870E-09,1.2390E-09,7.8520E-10,2.1870E-09
Parameters: Vin=803m,,,,,,,,,,
2.0400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.8730E-10,2.1920E-09,1.2420E-09,7.8730E-10,2.1920E-09
Parameters: Vin=804m,,,,,,,,,,
2.0500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.8960E-10,2.1970E-09,1.2450E-09,7.8960E-10,2.1970E-09
Parameters: Vin=805m,,,,,,,,,,
2.0600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.9170E-10,2.2020E-09,1.2480E-09,7.9170E-10,2.2020E-09
Parameters: Vin=806m,,,,,,,,,,
2.0700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.9400E-10,2.2060E-09,1.2510E-09,7.9400E-10,2.2060E-09
Parameters: Vin=807m,,,,,,,,,,
2.0800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.9610E-10,2.2110E-09,1.2540E-09,7.9610E-10,2.2110E-09
Parameters: Vin=808m,,,,,,,,,,
2.0900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.9830E-10,2.2160E-09,1.2570E-09,7.9830E-10,2.2160E-09
Parameters: Vin=809m,,,,,,,,,,
2.1000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.0050E-10,2.2210E-09,1.2600E-09,8.0050E-10,2.2210E-09
Parameters: Vin=810m,,,,,,,,,,
2.1100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.0270E-10,2.2250E-09,1.2630E-09,8.0270E-10,2.2250E-09
Parameters: Vin=811m,,,,,,,,,,
2.1200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.0490E-10,2.2300E-09,1.2660E-09,8.0490E-10,2.2300E-09
Parameters: Vin=812m,,,,,,,,,,
2.1300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.0710E-10,2.2350E-09,1.2690E-09,8.0710E-10,2.2350E-09
Parameters: Vin=813m,,,,,,,,,,
2.1400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.0930E-10,2.2400E-09,1.2720E-09,8.0930E-10,2.2400E-09
Parameters: Vin=814m,,,,,,,,,,
2.1500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.1150E-10,2.2440E-09,1.2750E-09,8.1150E-10,2.2440E-09
Parameters: Vin=815m,,,,,,,,,,
2.1600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.1360E-10,2.2490E-09,1.2780E-09,8.1360E-10,2.2490E-09
Parameters: Vin=816m,,,,,,,,,,
2.1700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.1580E-10,2.2540E-09,1.2810E-09,8.1580E-10,2.2540E-09
Parameters: Vin=817m,,,,,,,,,,
2.1800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.1800E-10,2.2580E-09,1.2840E-09,8.1800E-10,2.2580E-09
Parameters: Vin=818m,,,,,,,,,,
2.1900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.2020E-10,2.2630E-09,1.2870E-09,8.2020E-10,2.2630E-09
Parameters: Vin=819m,,,,,,,,,,
2.2000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.2240E-10,2.2680E-09,1.2900E-09,8.2240E-10,2.2680E-09
Parameters: Vin=820m,,,,,,,,,,
2.2100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.2460E-10,2.2730E-09,1.2930E-09,8.2460E-10,2.2730E-09
Parameters: Vin=821m,,,,,,,,,,
2.2200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.2680E-10,2.2770E-09,1.2960E-09,8.2680E-10,2.2770E-09
Parameters: Vin=822m,,,,,,,,,,
2.2300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.2900E-10,2.2820E-09,1.2990E-09,8.2900E-10,2.2820E-09
Parameters: Vin=823m,,,,,,,,,,
2.2400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.3120E-10,2.2870E-09,1.3020E-09,8.3120E-10,2.2870E-09
Parameters: Vin=824m,,,,,,,,,,
2.2500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.3330E-10,2.2920E-09,1.3050E-09,8.3330E-10,2.2920E-09
Parameters: Vin=825m,,,,,,,,,,
2.2600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.3550E-10,2.2960E-09,1.3080E-09,8.3550E-10,2.2960E-09
Parameters: Vin=826m,,,,,,,,,,
2.2700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.3770E-10,2.3010E-09,1.3110E-09,8.3770E-10,2.3010E-09
Parameters: Vin=827m,,,,,,,,,,
2.2800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.3990E-10,2.3060E-09,1.3140E-09,8.3990E-10,2.3060E-09
Parameters: Vin=828m,,,,,,,,,,
2.2900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.4210E-10,2.3110E-09,1.3170E-09,8.4210E-10,2.3110E-09
Parameters: Vin=829m,,,,,,,,,,
2.3000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.4430E-10,2.3150E-09,1.3200E-09,8.4430E-10,2.3150E-09
Parameters: Vin=830m,,,,,,,,,,
2.3100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.4650E-10,2.3200E-09,1.3230E-09,8.4650E-10,2.3200E-09
Parameters: Vin=831m,,,,,,,,,,
2.3200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.4870E-10,2.3250E-09,1.3260E-09,8.4870E-10,2.3250E-09
Parameters: Vin=832m,,,,,,,,,,
2.3300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.5090E-10,2.3300E-09,1.3290E-09,8.5090E-10,2.3300E-09
Parameters: Vin=833m,,,,,,,,,,
2.3400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.5310E-10,2.3340E-09,1.3330E-09,8.5310E-10,2.3340E-09
Parameters: Vin=834m,,,,,,,,,,
2.3500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.5530E-10,2.3390E-09,1.3360E-09,8.5530E-10,2.3390E-09
Parameters: Vin=835m,,,,,,,,,,
2.3600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.5750E-10,2.3440E-09,1.3390E-09,8.5750E-10,2.3440E-09
Parameters: Vin=836m,,,,,,,,,,
2.3700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.5970E-10,2.3490E-09,1.3420E-09,8.5970E-10,2.3490E-09
Parameters: Vin=837m,,,,,,,,,,
2.3800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.6180E-10,2.3530E-09,1.3450E-09,8.6180E-10,2.3530E-09
Parameters: Vin=838m,,,,,,,,,,
2.3900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.6400E-10,2.3580E-09,1.3480E-09,8.6400E-10,2.3580E-09
Parameters: Vin=839m,,,,,,,,,,
2.4000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.6620E-10,2.3630E-09,1.3510E-09,8.6620E-10,2.3630E-09
Parameters: Vin=840m,,,,,,,,,,
2.4100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.6840E-10,2.3670E-09,1.3540E-09,8.6840E-10,2.3670E-09
Parameters: Vin=841m,,,,,,,,,,
2.4200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.7060E-10,2.3720E-09,1.3570E-09,8.7060E-10,2.3720E-09
Parameters: Vin=842m,,,,,,,,,,
2.4300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.7280E-10,2.3770E-09,1.3600E-09,8.7280E-10,2.3770E-09
Parameters: Vin=843m,,,,,,,,,,
2.4400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.7500E-10,2.3820E-09,1.3630E-09,8.7500E-10,2.3820E-09
Parameters: Vin=844m,,,,,,,,,,
2.4500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.7720E-10,2.3860E-09,1.3660E-09,8.7720E-10,2.3860E-09
Parameters: Vin=845m,,,,,,,,,,
2.4600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.7940E-10,2.3910E-09,1.3690E-09,8.7940E-10,2.3910E-09
Parameters: Vin=846m,,,,,,,,,,
2.4700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.8160E-10,2.3960E-09,1.3720E-09,8.8160E-10,2.3960E-09
Parameters: Vin=847m,,,,,,,,,,
2.4800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.8380E-10,2.4010E-09,1.3750E-09,8.8380E-10,2.4010E-09
Parameters: Vin=848m,,,,,,,,,,
2.4900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.8600E-10,2.4050E-09,1.3780E-09,8.8600E-10,2.4050E-09
Parameters: Vin=849m,,,,,,,,,,
2.5000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.8820E-10,2.4100E-09,1.3810E-09,8.8820E-10,2.4100E-09
Parameters: Vin=850m,,,,,,,,,,
2.5100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.9030E-10,2.4150E-09,1.3840E-09,8.9030E-10,2.4150E-09
Parameters: Vin=851m,,,,,,,,,,
2.5200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.9250E-10,2.4200E-09,1.3870E-09,8.9250E-10,2.4200E-09
Parameters: Vin=852m,,,,,,,,,,
2.5300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.9470E-10,2.4240E-09,1.3900E-09,8.9470E-10,2.4240E-09
Parameters: Vin=853m,,,,,,,,,,
2.5400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.9690E-10,2.4290E-09,1.3930E-09,8.9690E-10,2.4290E-09
Parameters: Vin=854m,,,,,,,,,,
2.5500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.9910E-10,2.4340E-09,1.3960E-09,8.9910E-10,2.4340E-09
Parameters: Vin=855m,,,,,,,,,,
2.5600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.0130E-10,2.4390E-09,1.3990E-09,9.0130E-10,2.4390E-09
Parameters: Vin=856m,,,,,,,,,,
2.5700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.0350E-10,2.4430E-09,1.4020E-09,9.0350E-10,2.4430E-09
Parameters: Vin=857m,,,,,,,,,,
2.5800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.0560E-10,2.4480E-09,1.4050E-09,9.0560E-10,2.4480E-09
Parameters: Vin=858m,,,,,,,,,,
2.5900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.0780E-10,2.4530E-09,1.4080E-09,9.0780E-10,2.4530E-09
Parameters: Vin=859m,,,,,,,,,,
2.6000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.1000E-10,2.4580E-09,1.4110E-09,9.1000E-10,2.4580E-09
Parameters: Vin=860m,,,,,,,,,,
2.6100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.1220E-10,2.4620E-09,1.4140E-09,9.1220E-10,2.4620E-09
Parameters: Vin=861m,,,,,,,,,,
2.6200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.1440E-10,2.4670E-09,1.4170E-09,9.1440E-10,2.4670E-09
Parameters: Vin=862m,,,,,,,,,,
2.6300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.1660E-10,2.4720E-09,1.4200E-09,9.1660E-10,2.4720E-09
Parameters: Vin=863m,,,,,,,,,,
2.6400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.1880E-10,2.4760E-09,1.4230E-09,9.1880E-10,2.4760E-09
Parameters: Vin=864m,,,,,,,,,,
2.6500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.2100E-10,2.4810E-09,1.4260E-09,9.2100E-10,2.4810E-09
Parameters: Vin=865m,,,,,,,,,,
2.6600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.2320E-10,2.4860E-09,1.4290E-09,9.2320E-10,2.4860E-09
Parameters: Vin=866m,,,,,,,,,,
2.6700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.2540E-10,2.4910E-09,1.4320E-09,9.2540E-10,2.4910E-09
Parameters: Vin=867m,,,,,,,,,,
2.6800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.2750E-10,2.4950E-09,1.4350E-09,9.2750E-10,2.4950E-09
Parameters: Vin=868m,,,,,,,,,,
2.6900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.2970E-10,2.5000E-09,1.4380E-09,9.2970E-10,2.5000E-09
Parameters: Vin=869m,,,,,,,,,,
2.7000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.3190E-10,2.5050E-09,1.4410E-09,9.3190E-10,2.5050E-09
Parameters: Vin=870m,,,,,,,,,,
2.7100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.3410E-10,2.5100E-09,1.4440E-09,9.3410E-10,2.5100E-09
Parameters: Vin=871m,,,,,,,,,,
2.7200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.3630E-10,2.5140E-09,1.4470E-09,9.3630E-10,2.5140E-09
Parameters: Vin=872m,,,,,,,,,,
2.7300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.3850E-10,2.5190E-09,1.4500E-09,9.3850E-10,2.5190E-09
Parameters: Vin=873m,,,,,,,,,,
2.7400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.4070E-10,2.5240E-09,1.4530E-09,9.4070E-10,2.5240E-09
Parameters: Vin=874m,,,,,,,,,,
2.7500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.4290E-10,2.5290E-09,1.4560E-09,9.4290E-10,2.5290E-09
Parameters: Vin=875m,,,,,,,,,,
2.7600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.4510E-10,2.5330E-09,1.4590E-09,9.4510E-10,2.5330E-09
Parameters: Vin=876m,,,,,,,,,,
2.7700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.4730E-10,2.5380E-09,1.4620E-09,9.4730E-10,2.5380E-09
