OUT X,OUT Y,net1 X,net1 Y,net2 X,net2 Y,IN X,IN Y
2.177358046558743e-10,-0.002398945176163136,2.177358046558743e-10,0.8578585155073805,2.177358046558743e-10,0.8827920074604712,2.177358046558743e-10,0.7622142839026328
2.179883611239325e-10,-0.002487590309333779,2.179883611239325e-10,0.8555424403827667,2.179883611239325e-10,0.8814904367661842,2.179883611239325e-10,0.7735927138954458
2.18493474060049e-10,-0.002656440014387651,2.18493474060049e-10,0.8508387561431708,2.18493474060049e-10,0.8787549865558342,2.18493474060049e-10,0.7947038815612488
2.187814722898331e-10,-0.002746686548520087,2.187814722898331e-10,0.8481273664362972,2.187814722898331e-10,0.8771197464309827,2.187814722898331e-10,0.8056776561730121
2.193574687494013e-10,-0.002910699776925793,2.193574687494013e-10,0.8426908773038813,2.193574687494013e-10,0.8737012681994012,2.193574687494013e-10,0.8250852063544468
2.200089353245226e-10,-0.00306684939446674,2.200089353245226e-10,0.8365818331931019,2.200089353245226e-10,0.869626198105524,2.200089353245226e-10,0.8429675038762592
2.205955022383576e-10,-0.003180054855889799,2.205955022383576e-10,0.831159216618425,2.205955022383576e-10,0.8657959573078744,2.205955022383576e-10,0.8556290760765196
2.210199192097296e-10,-0.003246219593769575,2.210199192097296e-10,0.8272956630626133,2.210199192097296e-10,0.8629437284885279,2.210199192097296e-10,0.8629595518532505
2.214147007661046e-10,-0.003296718272540587,2.214147007661046e-10,0.8237529172433173,2.214147007661046e-10,0.8602401779203975,2.214147007661046e-10,0.8685704991784262
2.222042638788545e-10,-0.003371265057198522,2.222042638788545e-10,0.8168127350619407,2.222042638788545e-10,0.8547243488013675,2.222042638788545e-10,0.8770211115194722
2.227569580577794e-10,-0.003406068933607933,2.227569580577794e-10,0.8120597885343048,2.227569580577794e-10,0.8507948003061189,2.227569580577794e-10,0.8811557963277605
2.231997964614588e-10,-0.003425891238267752,2.231997964614588e-10,0.808305743132217,2.231997964614588e-10,0.8476153885804971,2.231997964614588e-10,0.883653650759746
2.236737287072192e-10,-0.003441325726789687,2.236737287072192e-10,0.8043316669746058,2.236737287072192e-10,0.8441904258602835,2.236737287072192e-10,0.8857299131892127
2.241968368856246e-10,-0.003453626905685029,2.241968368856246e-10,0.7999857733515117,2.241968368856246e-10,0.8403905985347593,2.241968368856246e-10,0.8874919963063503
2.248148495829234e-10,-0.003464364061348855,2.248148495829234e-10,0.7948906344349813,2.248148495829234e-10,0.8358830307225158,2.248148495829234e-10,0.8890641832481673
2.255830803317293e-10,-0.003475279358370271,2.255830803317293e-10,0.78859407693094,2.255830803317293e-10,0.8302620011854652,2.255830803317293e-10,0.8905048439276904
2.262452412059641e-10,-0.003484401205348335,2.262452412059641e-10,0.7831856148528115,2.262452412059641e-10,0.8254070122396694,2.262452412059641e-10,0.8914391735222712
2.275695629544338e-10,-0.003506606279066317,2.275695629544338e-10,0.7723758467319697,2.275695629544338e-10,0.8156860230696688,2.275695629544338e-10,0.892863090775125
2.288013735643835e-10,-0.00353382838137257,2.288013735643835e-10,0.7623012556999716,2.288013735643835e-10,0.8066412694294062,2.288013735643835e-10,0.8938769691869415
2.301845601616506e-10,-0.003572256564991093,2.301845601616506e-10,0.7509408788746198,2.301845601616506e-10,0.7964910988176641,2.301845601616506e-10,0.8948183324446228
2.317771322985245e-10,-0.003625284978692299,2.317771322985245e-10,0.7377785541797165,2.317771322985245e-10,0.7848209467719848,2.317771322985245e-10,0.8957303017015832
2.332628117944523e-10,-0.003681174549767911,2.332628117944523e-10,0.7254079812640452,2.332628117944523e-10,0.7739562130984471,2.332628117944523e-10,0.8964405344357804
2.345828000070779e-10,-0.003734307220049298,2.345828000070779e-10,0.7143337742020035,2.345828000070779e-10,0.7643255501953519,2.345828000070779e-10,0.8969659714686028
2.358165909267556e-10,-0.003785463432816204,2.358165909267556e-10,0.7039038396812688,2.358165909267556e-10,0.7553464300697738,2.358165909267556e-10,0.8973734957180498
2.370090251915973e-10,-0.003834902475383363,2.370090251915973e-10,0.693742799943215,2.370090251915973e-10,0.7466922657957634,2.370090251915973e-10,0.8976977887330052
2.381870856466957e-10,-0.003882278752311846,2.381870856466957e-10,0.6836169963393119,2.381870856466957e-10,0.738168590514482,2.381870856466957e-10,0.8979590892443083
2.393769808660019e-10,-0.003926868478360188,2.393769808660019e-10,0.6732902280243743,2.393769808660019e-10,0.7295887962351668,2.393769808660019e-10,0.8981718930373698
2.405970233324238e-10,-0.003966786154583964,2.405970233324238e-10,0.6625842036817108,2.405970233324238e-10,0.7208258047541776,2.405970233324238e-10,0.8983452814908888
2.418568265759247e-10,-0.003998412644646106,2.418568265759247e-10,0.6513861856464414,2.418568265759247e-10,0.7118174196152582,2.418568265759247e-10,0.8984850006478043
2.43158802069506e-10,-0.004015803397370254,2.43158802069506e-10,0.6396368743172098,2.43158802069506e-10,0.7025549481978904,2.43158802069506e-10,0.8985951842914354
2.444966124823244e-10,-0.004009988245731464,2.444966124823244e-10,0.6273464983697155,2.444966124823244e-10,0.6930932649947728,2.444966124823244e-10,0.8986791234161521
2.458535768059304e-10,-0.00396867403845757,2.458535768059304e-10,0.614615352689815,2.458535768059304e-10,0.6835603040620797,2.458535768059304e-10,0.8987397773893498
2.472037070504996e-10,-0.003876983660534678,2.472037070504996e-10,0.6016353779887776,2.472037070504996e-10,0.6741470143482619,2.472037070504996e-10,0.8987801370716247
2.485164351740239e-10,-0.00371951623178228,2.485164351740239e-10,0.5886598605233022,2.485164351740239e-10,0.665071321854906,2.485164351740239e-10,0.8988034232780527
2.497638218324162e-10,-0.003483053416472586,2.497638218324162e-10,0.5759454236719014,2.497638218324162e-10,0.6565262157231427,2.497638218324162e-10,0.8988127020138846
2.509272417238656e-10,-0.003158280434611001,2.509272417238656e-10,0.5636878020075461,2.509272417238656e-10,0.6486341129004961,2.509272417238656e-10,0.8988111106383915
2.51998127786332e-10,-0.002740250770732284,2.51998127786332e-10,0.552006422000522,2.51998127786332e-10,0.6414441191140365,2.51998127786332e-10,0.8988011970509644
2.529778364316136e-10,-0.002226667425386325,2.529778364316136e-10,0.540931936478961,2.529778364316136e-10,0.6349360381114068,2.529778364316136e-10,0.8987850790434284
2.538732072040892e-10,-0.001616490694522852,2.538732072040892e-10,0.5304405632088608,2.538732072040892e-10,0.6290528885644326,2.538732072040892e-10,0.898764319649485
2.546941821380861e-10,-0.0009080987779281721,2.546941821380861e-10,0.5204710560729275,2.546941821380861e-10,0.6237183975808409,2.546941821380861e-10,0.8987400601964201
2.554514902454845e-10,-9.824683865449125e-05,2.554514902454845e-10,0.5109458063017059,2.554514902454845e-10,0.6188530943802288,2.554514902454845e-10,0.8987131785370415
2.561556269456535e-10,0.0008271614301144766,2.561556269456535e-10,0.5017854637224898,2.561556269456535e-10,0.614381293564354,2.561556269456535e-10,0.8986846057818789
2.568051176403594e-10,0.001851231860929639,2.568051176403594e-10,0.4930556209143281,2.568051176403594e-10,0.6103042058491737,2.568051176403594e-10,0.8986550287073354
2.575111334821895e-10,0.003185992498860605,2.575111334821895e-10,0.4832433557612099,2.575111334821895e-10,0.6059279056505653,2.575111334821895e-10,0.8986196675764476
2.581310963962001e-10,0.004581868487357214,2.581310963962001e-10,0.4743413774753701,2.581310963962001e-10,0.6021355380856938,2.581310963962001e-10,0.8985862645592204
2.587379636577652e-10,0.006186427115403804,2.587379636577652e-10,0.4653664177603893,2.587379636577652e-10,0.5984714260774118,2.587379636577652e-10,0.8985520296419635
2.593416460295728e-10,0.008054476237847396,2.593416460295728e-10,0.4561863919959477,2.593416460295728e-10,0.5948758535940769,2.593416460295728e-10,0.8985171950136153
2.599388208214314e-10,0.0102099949977946,2.599388208214314e-10,0.4468682431982612,2.599388208214314e-10,0.5913691394615612,2.599388208214314e-10,0.8984828909710878
2.605378515490827e-10,0.01272410484716812,2.605378515490827e-10,0.437301278782919,2.605378515490827e-10,0.5879030082714789,2.605378515490827e-10,0.8984494973324586
2.611428409148106e-10,0.01566976578407169,2.611428409148106e-10,0.427439560280056,2.611428409148106e-10,0.5844558829384646,2.611428409148106e-10,0.8984177461639085
2.617577411310343e-10,0.01913603721824591,2.617577411310343e-10,0.4172415950354357,2.617577411310343e-10,0.5810082642683257,2.617577411310343e-10,0.8983884843281699
2.623877142238144e-10,0.02324044499081023,2.623877142238144e-10,0.4066488571655056,2.623877142238144e-10,0.5775353305584985,2.623877142238144e-10,0.8983625910193116
2.630383707545216e-10,0.02813310491149945,2.630383707545216e-10,0.3955993786988167,2.630383707545216e-10,0.5740117280587639,2.630383707545216e-10,0.8983410217865514
2.637162965323103e-10,0.03401030144911599,2.637162965323103e-10,0.3840209216986337,2.637162965323103e-10,0.5704091899334891,2.637162965323103e-10,0.8983247950195741
2.644296001127082e-10,0.04113446900690149,2.644296001127082e-10,0.3718242645041833,2.644296001127082e-10,0.5666944353941169,2.644296001127082e-10,0.8983149928185206
2.651887335518026e-10,0.049866108566263,2.651887335518026e-10,0.3588926465003823,2.651887335518026e-10,0.5628261611787193,2.651887335518026e-10,0.8983126875992369
2.660081184242454e-10,0.06072128738906869,2.660081184242454e-10,0.3450588669302797,2.660081184242454e-10,0.5587488391221949,2.660081184242454e-10,0.8983188835752242
2.669102060528393e-10,0.07449621241518381,2.669102060528393e-10,0.3300487857699332,2.669102060528393e-10,0.5543764857128496,2.669102060528393e-10,0.898334702631268
2.679403178451522e-10,0.09265704266684455,2.679403178451522e-10,0.3132781037996893,2.679403178451522e-10,0.5495308546650578,2.679403178451522e-10,0.8983627225105922
2.689355462569149e-10,0.1126613491796055,2.689355462569149e-10,0.297564254410452,2.689355462569149e-10,0.5449961955681347,2.689355462569149e-10,0.8984008796586254
2.697724751273616e-10,0.131281192783516,2.697724751273616e-10,0.2848287822589461,2.697724751273616e-10,0.5412930993804911,2.697724751273616e-10,0.8984434743466114
2.704996585058618e-10,0.1487165840675233,2.704996585058618e-10,0.2741802641537608,2.704996585058618e-10,0.5381564429542605,2.704996585058618e-10,0.8984881416319612
2.711952060321911e-10,0.1664170151318831,2.711952060321911e-10,0.2643855956559057,2.711952060321911e-10,0.535225793881992,2.711952060321911e-10,0.8985358798010898
2.719797509714104e-10,0.1874947441349527,2.719797509714104e-10,0.2538081000010002,2.719797509714104e-10,0.5320007112155906,2.719797509714104e-10,0.898593246227308
2.726895547084071e-10,0.2075069720984327,2.726895547084071e-10,0.2446685470978978,2.726895547084071e-10,0.5291554750735297,2.726895547084071e-10,0.898646519711204
2.733734001491901e-10,0.2275675539893096,2.733734001491901e-10,0.2362448011275885,2.733734001491901e-10,0.5264785357972795,2.733734001491901e-10,0.8986983069801827
2.741790189373406e-10,0.2520924987271329,2.741790189373406e-10,0.2267890624024305,2.741790189373406e-10,0.5234042859414715,2.741790189373406e-10,0.8987589320114707
2.749101350474816e-10,0.275109868420085,2.749101350474816e-10,0.2186327908331505,2.749101350474816e-10,0.5206872658897131,2.749101350474816e-10,0.8988130272741751
2.756194601858886e-10,0.2980639633229722,2.756194601858886e-10,0.2110919290084062,2.756194601858886e-10,0.5181161540987327,2.756194601858886e-10,0.8988642638904564
2.763481384253662e-10,0.3222137224092667,2.763481384253662e-10,0.2037113815763554,2.763481384253662e-10,0.5155399691031696,2.763481384253662e-10,0.8989153228342789
2.77083835235652e-10,0.3471127310330138,2.77083835235652e-10,0.1966194951678799,2.77083835235652e-10,0.5130042845474708,2.77083835235652e-10,0.8989650629383786
2.778254922966811e-10,0.3726699198358077,2.778254922966811e-10,0.1898187529237761,2.778254922966811e-10,0.5105128053171083,2.778254922966811e-10,0.8990132431261788
2.785772894791071e-10,0.3989739637847515,2.785772894791071e-10,0.1832643244293592,2.785772894791071e-10,0.5080518374816234,2.785772894791071e-10,0.899059997033795
2.793375382552241e-10,0.4259087044072127,2.793375382552241e-10,0.1769652891365883,2.793375382552241e-10,0.5056274651548769,2.793375382552241e-10,0.899105106771074
2.801028421826185e-10,0.4532891429793467,2.801028421826185e-10,0.1709402667387588,2.801028421826185e-10,0.5032503328724646,2.801028421826185e-10,0.8991483102978141
2.808690351425974e-10,0.4808938204324488,2.808690351425974e-10,0.165207851229304,2.808690351425974e-10,0.5009321983017059,2.808690351425974e-10,0.8991893745743302
2.816297573380552e-10,0.5084143902763189,2.816297573380552e-10,0.1597961040292825,2.816297573380552e-10,0.4986898635522093,2.816297573380552e-10,0.8992280373994287
2.823767487506896e-10,0.5354682772581221,2.823767487506896e-10,0.1547381933122049,2.823767487506896e-10,0.4965436591973128,2.823767487506896e-10,0.89926405019932
2.83100063026166e-10,0.5616117350742774,2.83100063026166e-10,0.1500698357858838,2.83100063026166e-10,0.4945164105755832,2.83100063026166e-10,0.8992972012985401
2.837891507970102e-10,0.5863875097820481,2.837891507970102e-10,0.1458222868862414,2.837891507970102e-10,0.492630287507508,2.837891507970102e-10,0.8993273494383105
2.844220809770534e-10,0.6089541539205019,2.844220809770534e-10,0.1420856427811017,2.844220809770534e-10,0.4909356203425198,2.844220809770534e-10,0.8993532461396205
2.850056787173913e-10,0.6295277846442533,2.850056787173913e-10,0.1387744081111789,2.850056787173913e-10,0.4894041976792757,2.850056787173913e-10,0.8993762594074141
2.855419165716239e-10,0.6481673179439357,2.855419165716239e-10,0.1358398998646302,2.855419165716239e-10,0.4880227366185694,2.855419165716239e-10,0.8993967060384642
2.860402188019924e-10,0.6652002579030922,2.860402188019924e-10,0.1331995630687711,2.860402188019924e-10,0.4867605250345833,2.860402188019924e-10,0.8994149226395866
2.865075183818501e-10,0.6808655222135924,2.865075183818501e-10,0.1307921837861579,2.865075183818501e-10,0.4855952459674522,2.865075183818501e-10,0.8994310416132631
2.869525582697648e-10,0.69545527807477,2.869525582697648e-10,0.1285533677792602,2.869525582697648e-10,0.484501660487087,2.869525582697648e-10,0.8994452183357793
2.873842240983294e-10,0.7092499334521155,2.873842240983294e-10,0.1264235822504216,2.873842240983294e-10,0.4834556858783558,2.873842240983294e-10,0.8994575865551158
2.878122643313246e-10,0.7225334211082044,2.878122643313246e-10,0.1243434752878295,2.878122643313246e-10,0.4824325078667909,2.878122643313246e-10,0.899468272831071
2.882471780919743e-10,0.7355786080971425,2.882471780919743e-10,0.1222534057768754,2.882471780919743e-10,0.4814068498856836,2.882471780919743e-10,0.8994773708373589
2.887012682631713e-10,0.7486636082861134,2.887012682631713e-10,0.1200873310084921,2.887012682631713e-10,0.4803505955162457,2.887012682631713e-10,0.8994849413229189
2.891912073581638e-10,0.7621158376583425,2.891912073581638e-10,0.1177597121615153,2.891912073581638e-10,0.4792272559216714,2.891912073581638e-10,0.8994910250157029
2.897455391200981e-10,0.7764451426464054,2.897455391200981e-10,0.1151292055190819,2.897455391200981e-10,0.4779760606165776,2.897455391200981e-10,0.8994956805002604
2.904339959752672e-10,0.7928560805333038,2.904339959752672e-10,0.111859101593449,2.904339959752672e-10,0.4764503245757467,2.904339959752672e-10,0.8994991000699963
2.918109096856053e-10,0.8209579082415986,2.918109096856053e-10,0.1053241507586398,2.918109096856053e-10,0.4734871949401742,2.918109096856053e-10,0.8995035424212864
2.929494344083326e-10,0.8396090001461802,2.929494344083326e-10,0.09997496523712128,2.929494344083326e-10,0.4711216419123131,2.929494344083326e-10,0.8995088991131773
2.938001494632003e-10,0.8510294165910133,2.938001494632003e-10,0.09605171096647622,2.938001494632003e-10,0.4694017409362667,2.938001494632003e-10,0.8995159682459648
2.944580473099114e-10,0.8585174045084708,2.944580473099114e-10,0.09308645196659082,2.944580473099114e-10,0.4680985333171263,2.944580473099114e-10,0.8995240372973076
2.950159486580806e-10,0.864036933787613,2.950159486580806e-10,0.0906338751871214,2.950159486580806e-10,0.467011204524691,2.950159486580806e-10,0.8995328626182619
2.955626554947445e-10,0.8687808380531833,2.955626554947445e-10,0.0882961003554819,2.955626554947445e-10,0.4659611400906334,2.955626554947445e-10,0.8995431963770323
2.961044547421802e-10,0.8728985395995682,2.961044547421802e-10,0.08605049390398339,2.961044547421802e-10,0.4649352732030486,2.961044547421802e-10,0.8995548778261687
2.966564869240423e-10,0.876559804032337,2.966564869240423e-10,0.08384047394201903,2.966564869240423e-10,0.4639048707699708,2.966564869240423e-10,0.8995679788116645
2.972230491525271e-10,0.8798195698191061,2.972230491525271e-10,0.08165766157318982,2.972230491525271e-10,0.4628626450076588,2.972230491525271e-10,0.8995823787897753
2.978106956558936e-10,0.8827316341312849,2.978106956558936e-10,0.07948704926629521,2.978106956558936e-10,0.4617977179491299,2.978106956558936e-10,0.899598018458109
2.984249399384967e-10,0.8853306371365639,2.984249399384967e-10,0.07732042697523281,2.984249399384967e-10,0.4607017859063294,2.984249399384967e-10,0.8996148075398633
2.990724530176138e-10,0.8876462813479877,2.990724530176138e-10,0.07514843550597053,2.990724530176138e-10,0.459565174141892,2.990724530176138e-10,0.8996326661040581
2.997608404109955e-10,0.8897021807273054,2.997608404109955e-10,0.07296222531085833,2.997608404109955e-10,0.4583774282071836,2.997608404109955e-10,0.8996515044533285
3.004994314620414e-10,0.8915183701808254,3.004994314620414e-10,0.07075184471390787,3.004994314620414e-10,0.457126191587774,3.004994314620414e-10,0.8996712280775393
3.011602766488046e-10,0.8928556421359616,3.011602766488046e-10,0.06888724278030674,3.011602766488046e-10,0.4560265521278215,3.011602766488046e-10,0.8996882434462307
3.020378432543938e-10,0.8942943998170098,3.020378432543938e-10,0.066564820972721,3.020378432543938e-10,0.4545945771504843,3.020378432543938e-10,0.8997096551022433
3.028217522316066e-10,0.8953127620588456,3.028217522316066e-10,0.06462817676604034,3.028217522316066e-10,0.4533420792815594,3.028217522316066e-10,0.8997275108056587
3.036045483210043e-10,0.8961281332028235,3.036045483210043e-10,0.06281353732396321,3.036045483210043e-10,0.4521158024752796,3.036045483210043e-10,0.8997440770541824
3.044691357498985e-10,0.8968438796831126,3.044691357498985e-10,0.06093515981575577,3.044691357498985e-10,0.450788985379601,3.044691357498985e-10,0.8997608962914321
3.054094961129002e-10,0.8974502816176292,3.054094961129002e-10,0.05902739841441468,3.054094961129002e-10,0.4493777747066925,3.054094961129002e-10,0.8997774875822568
3.064398285391601e-10,0.8979571951002174,3.064398285391601e-10,0.05708143332846464,3.064398285391601e-10,0.4478684257383407,3.064398285391601e-10,0.8997937667412637
3.075914764795944e-10,0.8983787290968921,3.075914764795944e-10,0.05506382659359669,3.075914764795944e-10,0.4462253095879294,3.075914764795944e-10,0.8998098434294789
3.088947685219236e-10,0.8987228289476189,3.088947685219236e-10,0.05295525917784942,3.088947685219236e-10,0.4444194453546401,3.088947685219236e-10,0.8998256878687528
3.103896129527236e-10,0.8989975214217095,3.103896129527236e-10,0.05073336759962464,3.103896129527236e-10,0.4424148967695323,3.103896129527236e-10,0.8998412836620195
3.121342479336957e-10,0.8992118829334724,3.121342479336957e-10,0.04836598910693671,3.121342479336957e-10,0.4401605893701049,3.121342479336957e-10,0.8998566755447347
3.14211707291674e-10,0.8993754981416224,3.14211707291674e-10,0.04581332057731847,3.14211707291674e-10,0.4375882606127374,3.14211707291674e-10,0.8998719486516699
3.167433119649096e-10,0.8994986216946346,3.167433119649096e-10,0.04302708923553737,3.167433119649096e-10,0.4346058115565929,3.167433119649096e-10,0.899887231772232
3.199095639958173e-10,0.8995920517956451,3.199095639958173e-10,0.03995250286711088,3.199095639958173e-10,0.4310898282005419,3.199095639958173e-10,0.8999026803614116
3.239750779638253e-10,0.8996663694724529,3.239750779638253e-10,0.03654155678867482,3.239750779638253e-10,0.4268862825646532,3.239750779638253e-10,0.8999183944785266
3.293007795512543e-10,0.8997302918606769,3.293007795512543e-10,0.03278896786721119,3.293007795512543e-10,0.4218390348198916,3.293007795512543e-10,0.8999342327408255
3.363007795512543e-10,0.8997883645526777,3.363007795512543e-10,0.02879090992248297,3.363007795512543e-10,0.4158713424368457,3.363007795512543e-10,0.8999495724546833
3.433007795512543e-10,0.8998294408887874,3.433007795512543e-10,0.025592222760178,3.433007795512543e-10,0.4105389241110499,3.433007795512543e-10,0.8999605143087063
3.503007795512542e-10,0.8998594936651233,3.503007795512542e-10,0.02298750386849475,3.503007795512542e-10,0.4057357682789486,3.503007795512542e-10,0.8999684665932352
3.573007795512542e-10,0.8998820779615062,3.573007795512542e-10,0.02083030396886084,3.573007795512542e-10,0.4013756328976914,3.573007795512542e-10,0.8999744407937399
3.643007795512542e-10,0.899899496174454,3.643007795512542e-10,0.01901768162249995,3.643007795512542e-10,0.3973896729891317,3.643007795512542e-10,0.8999790647543798
3.713007795512542e-10,0.89991323099083,3.713007795512542e-10,0.01747579033088397,3.713007795512542e-10,0.3937229130303723,3.713007795512542e-10,0.8999827180857648
3.783007795512541e-10,0.8999242470165819,3.783007795512541e-10,0.01615018839160912,3.783007795512541e-10,0.3903311075587741,3.783007795512541e-10,0.8999856470202376
3.853007795512541e-10,0.8999332007261198,3.853007795512541e-10,0.01499981079496268,3.853007795512541e-10,0.3871782753584612,3.853007795512541e-10,0.8999880242321777
3.923007795512541e-10,0.8999405617261003,3.923007795512541e-10,0.0139931314319172,3.923007795512541e-10,0.3842348372833853,3.923007795512541e-10,0.8999899757684384
3.993007795512541e-10,0.8999466334790442,3.993007795512541e-10,0.01310439771404927,3.993007795512541e-10,0.3814762175578083,3.993007795512541e-10,0.899991575195583
4e-10,0.8999472009299423,4e-10,0.01302228129812116,4e-10,0.3812106054421264,4e-10,0.8999917365747486
4.004364449598335e-10,0.8999472931045812,4.004364449598335e-10,0.01296872673395776,4.004364449598335e-10,0.381045995693545,4.004364449598335e-10,0.8999493602056726
4.007118198916926e-10,0.8999473888904571,4.007118198916926e-10,0.01293566510142501,4.007118198916926e-10,0.3809423121993576,4.007118198916926e-10,0.8999271891834978
4.011108429392588e-10,0.8999476354722531,4.011108429392588e-10,0.01288909373130576,4.011108429392588e-10,0.380792458562028,4.011108429392588e-10,0.8999066431454297
4.018220500204166e-10,0.899948298423456,4.018220500204166e-10,0.01280876879730228,4.018220500204166e-10,0.3805265989654012,4.018220500204166e-10,0.8998975768419185
4.02578775128826e-10,0.89994909284927,4.02578775128826e-10,0.01272523316501073,4.02578775128826e-10,0.3802454751103241,4.02578775128826e-10,0.8999083316122879
4.040730583014549e-10,0.8999504360426258,4.040730583014549e-10,0.01256223323598515,4.040730583014549e-10,0.3796955886418503,4.040730583014549e-10,0.8999392413156173
4.062988332677436e-10,0.8999519252673701,4.062988332677436e-10,0.01232331325355158,4.062988332677436e-10,0.3788891103431892,4.062988332677436e-10,0.8999704829329652
4.092666208721997e-10,0.8999535842484516,4.092666208721997e-10,0.0120147338205149,4.092666208721997e-10,0.3778364110972282,4.092666208721997e-10,0.8999860805336067
4.135701231086121e-10,0.8999560505320957,4.135701231086121e-10,0.01159272138810043,4.135701231086121e-10,0.3763536394270283,4.135701231086121e-10,0.8999890404087026
4.199856913484368e-10,0.8999595087611686,4.199856913484368e-10,0.01101281017691651,4.199856913484368e-10,0.374232664494776,4.199856913484368e-10,0.8999872562234082
4.269856913484368e-10,0.8999628504634208,4.269856913484368e-10,0.01044026858176095,4.269856913484368e-10,0.3720313074177841,4.269856913484368e-10,0.89998651862595
4.339856913484368e-10,0.899965657702205,4.339856913484368e-10,0.009920819490063772,4.339856913484368e-10,0.3699378821680755,4.339856913484368e-10,0.8999869109579464
4.409856913484368e-10,0.8999680470367234,4.409856913484368e-10,0.009447281773222188,4.409856913484368e-10,0.3679431477716144,4.409856913484368e-10,0.8999875551167414
4.479856913484367e-10,0.8999702347845672,4.479856913484367e-10,0.009016285606866828,4.479856913484367e-10,0.3660387855079392,4.479856913484367e-10,0.8999881750210478
4.549856913484367e-10,0.8999720899204944,4.549856913484367e-10,0.00862049806800381,4.549856913484367e-10,0.364217386620476,4.549856913484367e-10,0.8999886581120148
4.619856913484367e-10,0.8999736979412186,4.619856913484367e-10,0.008255703771648639,4.619856913484367e-10,0.3624723724772439,4.619856913484367e-10,0.8999890722256584
4.689856913484367e-10,0.8999751986275165,4.689856913484367e-10,0.007919999205630244,4.689856913484367e-10,0.3607978963868959,4.689856913484367e-10,0.8999894668995256
4.759856913484367e-10,0.8999765004571576,4.759856913484367e-10,0.0076089313532268,4.759856913484367e-10,0.3591887366575418,4.759856913484367e-10,0.899989797118053
4.829856913484367e-10,0.8999776537756299,4.829856913484367e-10,0.007319855883488482,4.829856913484367e-10,0.3576402167028526,4.829856913484367e-10,0.8999900922511538
4.899856913484367e-10,0.8999786889507464,4.899856913484367e-10,0.007050656302359251,4.899856913484367e-10,0.3561481337832293,4.899856913484367e-10,0.8999903614437538
4.969856913484366e-10,0.8999796934542096,4.969856913484366e-10,0.006800843449826398,4.969856913484366e-10,0.3547087025600242,4.969856913484366e-10,0.8999906286428347
5e-10,0.8999800747172745,5e-10,0.006698436363155474,5e-10,0.3541044702329945,5e-10,0.8999907226145878
5.060286173031268e-10,0.8999806798853647,5.060286173031268e-10,0.006505339362811786,5.060286173031268e-10,0.352939372160462,5.060286173031268e-10,0.8999908687166741
5.130286173031268e-10,0.8999814227586608,5.130286173031268e-10,0.006290571681407739,5.130286173031268e-10,0.3516148299267468,5.130286173031268e-10,0.8999910680133124
5.200286173031268e-10,0.899982151758124,5.200286173031268e-10,0.006088054565542162,5.200286173031268e-10,0.350327812817075,5.200286173031268e-10,0.8999912597588906
5.270286173031268e-10,0.8999828173463043,5.270286173031268e-10,0.005897427381541738,5.270286173031268e-10,0.3490791356889469,5.270286173031268e-10,0.8999914294962316
5.340286173031267e-10,0.8999834134662823,5.340286173031267e-10,0.005717769274924256,5.340286173031267e-10,0.347867614947473,5.340286173031267e-10,0.8999915806046227
5.410286173031267e-10,0.8999839526718315,5.410286173031267e-10,0.005548167389031206,5.410286173031267e-10,0.3466915114956491,5.410286173031267e-10,0.8999917180223119
5.480286173031267e-10,0.8999845224629031,5.480286173031267e-10,0.005389881003160548,5.480286173031267e-10,0.3455490102437093,5.480286173031267e-10,0.8999918779094316
5.550286173031267e-10,0.8999849573646174,5.550286173031267e-10,0.005239356717227531,5.550286173031267e-10,0.3444383570011446,5.550286173031267e-10,0.8999919798869603
5.620286173031266e-10,0.8999853407117795,5.620286173031266e-10,0.005096147410173522,5.620286173031266e-10,0.3433579065089232,5.620286173031266e-10,0.8999920767474527
5.690286173031266e-10,0.8999857128284255,5.690286173031266e-10,0.004960023472323636,5.690286173031266e-10,0.3423061281830921,5.690286173031266e-10,0.8999921747451479
5.760286173031266e-10,0.8999860716606347,5.760286173031266e-10,0.00483061419996248,5.760286173031266e-10,0.3412816005110364,5.760286173031266e-10,0.8999922681247622
5.830286173031266e-10,0.8999864095792641,5.830286173031266e-10,0.004707475697358702,5.830286173031266e-10,0.3402830024759856,5.830286173031266e-10,0.8999923547979516
5.900286173031265e-10,0.8999867244326144,5.900286173031265e-10,0.004590171260041179,5.900286173031265e-10,0.3393091048489555,5.900286173031265e-10,0.8999924351346318
5.970286173031265e-10,0.8999870176813798,5.970286173031265e-10,0.004478299774764137,5.970286173031265e-10,0.3383587621166896,5.970286173031265e-10,0.8999925099070913
6.040286173031265e-10,0.8999873341118123,6.040286173031265e-10,0.004372590649715883,6.040286173031265e-10,0.3374309075443089,6.040286173031265e-10,0.8999925974294268
6.110286173031265e-10,0.8999875794811215,6.110286173031265e-10,0.004271201609441053,6.110286173031265e-10,0.3365245411315707,6.110286173031265e-10,0.8999926546461077
6.180286173031264e-10,0.8999877991762051,6.180286173031264e-10,0.004173942825357623,6.180286173031264e-10,0.3356387270086215,6.180286173031264e-10,0.8999927098028828
6.250286173031264e-10,0.899988014653422,6.250286173031264e-10,0.004080731569182191,6.250286173031264e-10,0.334772588244688,6.250286173031264e-10,0.8999927660941309
6.320286173031264e-10,0.8999882244025289,6.320286173031264e-10,0.003991398760359751,6.320286173031264e-10,0.3339253020353822,6.320286173031264e-10,0.8999928202756061
