,,Parameter,,,,,,C0,C1,C2
1.2800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.7300E-10,1.4100E-09,7.4900E-10,3.7300E-10,1.4100E-09
"Parameters: Vb=740m, Vin=640m",,,,,,,,,,
1.2900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.9300E-10,1.4600E-09,7.8000E-10,3.9300E-10,1.4600E-09
"Parameters: Vb=740m, Vin=650m",,,,,,,,,,
1.3000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.1300E-10,1.5100E-09,8.1200E-10,4.1300E-10,1.5100E-09
"Parameters: Vb=740m, Vin=660m",,,,,,,,,,
1.3100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.3300E-10,1.5600E-09,8.4300E-10,4.3300E-10,1.5600E-09
"Parameters: Vb=740m, Vin=670m",,,,,,,,,,
1.3200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.5300E-10,1.6100E-09,8.7500E-10,4.5300E-10,1.6100E-09
"Parameters: Vb=740m, Vin=680m",,,,,,,,,,
1.3300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.7200E-10,1.6600E-09,9.0700E-10,4.7200E-10,1.6600E-09
"Parameters: Vb=740m, Vin=690m",,,,,,,,,,
1.3400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.9200E-10,1.7100E-09,9.3800E-10,4.9200E-10,1.7100E-09
"Parameters: Vb=740m, Vin=700m",,,,,,,,,,
1.3500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.1200E-10,1.7500E-09,9.7000E-10,5.1200E-10,1.7500E-09
"Parameters: Vb=740m, Vin=710m",,,,,,,,,,
1.3600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.3200E-10,1.8000E-09,1.0000E-09,5.3200E-10,1.8000E-09
"Parameters: Vb=740m, Vin=720m",,,,,,,,,,
1.3700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.5200E-10,1.8500E-09,1.0300E-09,5.5200E-10,1.8500E-09
"Parameters: Vb=740m, Vin=730m",,,,,,,,,,
1.3800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.7200E-10,1.9000E-09,1.0600E-09,5.7200E-10,1.9000E-09
"Parameters: Vb=740m, Vin=740m",,,,,,,,,,
1.3900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.9200E-10,1.9500E-09,1.1000E-09,5.9200E-10,1.9500E-09
"Parameters: Vb=740m, Vin=750m",,,,,,,,,,
1.4000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.1100E-10,2.0000E-09,1.1300E-09,6.1100E-10,2.0000E-09
"Parameters: Vb=740m, Vin=760m",,,,,,,,,,
1.4100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.3100E-10,2.0500E-09,1.1600E-09,6.3100E-10,2.0500E-09
"Parameters: Vb=740m, Vin=770m",,,,,,,,,,
1.4200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.5100E-10,2.1000E-09,1.1900E-09,6.5100E-10,2.1000E-09
"Parameters: Vb=740m, Vin=780m",,,,,,,,,,
1.4300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.7100E-10,2.1500E-09,1.2200E-09,6.7100E-10,2.1500E-09
"Parameters: Vb=740m, Vin=790m",,,,,,,,,,
1.4400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.9100E-10,2.2000E-09,1.2500E-09,6.9100E-10,2.2000E-09
"Parameters: Vb=740m, Vin=800m",,,,,,,,,,
1.4500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.1000E-10,2.2400E-09,1.2900E-09,7.1000E-10,2.2400E-09
"Parameters: Vb=740m, Vin=810m",,,,,,,,,,
1.4600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.3000E-10,2.2900E-09,1.3200E-09,7.3000E-10,2.2900E-09
"Parameters: Vb=740m, Vin=820m",,,,,,,,,,
1.4700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.5000E-10,2.3400E-09,1.3500E-09,7.5000E-10,2.3400E-09
"Parameters: Vb=740m, Vin=830m",,,,,,,,,,
1.4800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.7000E-10,2.3900E-09,1.3800E-09,7.7000E-10,2.3900E-09
"Parameters: Vb=740m, Vin=840m",,,,,,,,,,
1.4900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.9000E-10,2.4400E-09,1.4100E-09,7.9000E-10,2.4400E-09
"Parameters: Vb=740m, Vin=850m",,,,,,,,,,
1.5000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.1000E-10,2.4900E-09,1.4400E-09,8.1000E-10,2.4900E-09
"Parameters: Vb=740m, Vin=860m",,,,,,,,,,
1.5100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.2900E-10,2.5400E-09,1.4700E-09,8.2900E-10,2.5400E-09
"Parameters: Vb=740m, Vin=870m",,,,,,,,,,
1.5200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.4900E-10,2.5900E-09,1.5100E-09,8.4900E-10,2.5900E-09
"Parameters: Vb=740m, Vin=880m",,,,,,,,,,
1.5300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.6900E-10,2.6400E-09,1.5400E-09,8.6900E-10,2.6400E-09
"Parameters: Vb=740m, Vin=890m",,,,,,,,,,
1.5400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.8900E-10,2.6900E-09,1.5700E-09,8.8900E-10,2.6900E-09
"Parameters: Vb=740m, Vin=900m",,,,,,,,,,
1.5500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,9.0900E-10,2.7300E-09,1.6000E-09,9.0900E-10,2.7300E-09
"Parameters: Vb=750m, Vin=600m",,,,,,,,,,
1.5600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.0100E-10,1.2300E-09,6.2900E-10,3.0100E-10,1.2300E-09
"Parameters: Vb=750m, Vin=610m",,,,,,,,,,
1.5700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.2000E-10,1.2700E-09,6.5900E-10,3.2000E-10,1.2700E-09
"Parameters: Vb=750m, Vin=620m",,,,,,,,,,
1.5800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.3900E-10,1.3200E-09,6.9000E-10,3.3900E-10,1.3200E-09
"Parameters: Vb=750m, Vin=630m",,,,,,,,,,
1.5900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.5800E-10,1.3700E-09,7.2000E-10,3.5800E-10,1.3700E-09
"Parameters: Vb=750m, Vin=640m",,,,,,,,,,
1.6000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.7700E-10,1.4200E-09,7.5000E-10,3.7700E-10,1.4200E-09
"Parameters: Vb=750m, Vin=650m",,,,,,,,,,
1.6100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.9600E-10,1.4700E-09,7.8000E-10,3.9600E-10,1.4700E-09
"Parameters: Vb=750m, Vin=660m",,,,,,,,,,
1.6200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.1500E-10,1.5100E-09,8.1100E-10,4.1500E-10,1.5100E-09
"Parameters: Vb=750m, Vin=670m",,,,,,,,,,
1.6300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.3400E-10,1.5600E-09,8.4100E-10,4.3400E-10,1.5600E-09
"Parameters: Vb=750m, Vin=680m",,,,,,,,,,
1.6400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.5200E-10,1.6100E-09,8.7100E-10,4.5200E-10,1.6100E-09
"Parameters: Vb=750m, Vin=690m",,,,,,,,,,
1.6500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.7100E-10,1.6600E-09,9.0100E-10,4.7100E-10,1.6600E-09
"Parameters: Vb=750m, Vin=700m",,,,,,,,,,
1.6600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.9000E-10,1.7000E-09,9.3100E-10,4.9000E-10,1.7000E-09
"Parameters: Vb=750m, Vin=710m",,,,,,,,,,
1.6700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.0900E-10,1.7500E-09,9.6200E-10,5.0900E-10,1.7500E-09
"Parameters: Vb=750m, Vin=720m",,,,,,,,,,
1.6800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.2800E-10,1.8000E-09,9.9200E-10,5.2800E-10,1.8000E-09
"Parameters: Vb=750m, Vin=730m",,,,,,,,,,
1.6900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.4700E-10,1.8500E-09,1.0200E-09,5.4700E-10,1.8500E-09
"Parameters: Vb=750m, Vin=740m",,,,,,,,,,
1.7000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.6600E-10,1.8900E-09,1.0500E-09,5.6600E-10,1.8900E-09
"Parameters: Vb=750m, Vin=750m",,,,,,,,,,
1.7100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.8500E-10,1.9400E-09,1.0800E-09,5.8500E-10,1.9400E-09
"Parameters: Vb=750m, Vin=760m",,,,,,,,,,
1.7200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.0400E-10,1.9900E-09,1.1100E-09,6.0400E-10,1.9900E-09
"Parameters: Vb=750m, Vin=770m",,,,,,,,,,
1.7300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.2300E-10,2.0400E-09,1.1400E-09,6.2300E-10,2.0400E-09
"Parameters: Vb=750m, Vin=780m",,,,,,,,,,
1.7400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.4200E-10,2.0800E-09,1.1700E-09,6.4200E-10,2.0800E-09
"Parameters: Vb=750m, Vin=790m",,,,,,,,,,
1.7500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.6100E-10,2.1300E-09,1.2000E-09,6.6100E-10,2.1300E-09
"Parameters: Vb=750m, Vin=800m",,,,,,,,,,
1.7600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.8000E-10,2.1800E-09,1.2300E-09,6.8000E-10,2.1800E-09
"Parameters: Vb=750m, Vin=810m",,,,,,,,,,
1.7700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.9800E-10,2.2300E-09,1.2600E-09,6.9800E-10,2.2300E-09
"Parameters: Vb=750m, Vin=820m",,,,,,,,,,
1.7800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.1700E-10,2.2700E-09,1.2900E-09,7.1700E-10,2.2700E-09
"Parameters: Vb=750m, Vin=830m",,,,,,,,,,
1.7900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.3600E-10,2.3200E-09,1.3200E-09,7.3600E-10,2.3200E-09
"Parameters: Vb=750m, Vin=840m",,,,,,,,,,
1.8000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.5500E-10,2.3700E-09,1.3500E-09,7.5500E-10,2.3700E-09
"Parameters: Vb=750m, Vin=850m",,,,,,,,,,
1.8100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.7400E-10,2.4200E-09,1.3800E-09,7.7400E-10,2.4200E-09
"Parameters: Vb=750m, Vin=860m",,,,,,,,,,
1.8200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.9300E-10,2.4600E-09,1.4100E-09,7.9300E-10,2.4600E-09
"Parameters: Vb=750m, Vin=870m",,,,,,,,,,
1.8300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.1200E-10,2.5100E-09,1.4400E-09,8.1200E-10,2.5100E-09
"Parameters: Vb=750m, Vin=880m",,,,,,,,,,
1.8400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.3100E-10,2.5600E-09,1.4700E-09,8.3100E-10,2.5600E-09
"Parameters: Vb=750m, Vin=890m",,,,,,,,,,
1.8500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.5000E-10,2.6000E-09,1.5000E-09,8.5000E-10,2.6000E-09
"Parameters: Vb=750m, Vin=900m",,,,,,,,,,
1.8600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.6900E-10,2.6500E-09,1.5300E-09,8.6900E-10,2.6500E-09
"Parameters: Vb=760m, Vin=600m",,,,,,,,,,
1.8700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,2.8900E-10,1.1900E-09,6.0700E-10,2.8900E-10,1.1900E-09
"Parameters: Vb=760m, Vin=610m",,,,,,,,,,
1.8800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.0700E-10,1.2400E-09,6.3600E-10,3.0700E-10,1.2400E-09
"Parameters: Vb=760m, Vin=620m",,,,,,,,,,
1.8900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.2600E-10,1.2900E-09,6.6500E-10,3.2600E-10,1.2900E-09
"Parameters: Vb=760m, Vin=630m",,,,,,,,,,
1.9000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.4400E-10,1.3300E-09,6.9400E-10,3.4400E-10,1.3300E-09
"Parameters: Vb=760m, Vin=640m",,,,,,,,,,
1.9100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.6200E-10,1.3800E-09,7.2300E-10,3.6200E-10,1.3800E-09
"Parameters: Vb=760m, Vin=650m",,,,,,,,,,
1.9200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.8000E-10,1.4300E-09,7.5200E-10,3.8000E-10,1.4300E-09
"Parameters: Vb=760m, Vin=660m",,,,,,,,,,
1.9300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.9800E-10,1.4700E-09,7.8100E-10,3.9800E-10,1.4700E-09
"Parameters: Vb=760m, Vin=670m",,,,,,,,,,
1.9400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.1600E-10,1.5200E-09,8.1000E-10,4.1600E-10,1.5200E-09
"Parameters: Vb=760m, Vin=680m",,,,,,,,,,
1.9500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.3400E-10,1.5600E-09,8.3900E-10,4.3400E-10,1.5600E-09
"Parameters: Vb=760m, Vin=690m",,,,,,,,,,
1.9600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.5200E-10,1.6100E-09,8.6800E-10,4.5200E-10,1.6100E-09
"Parameters: Vb=760m, Vin=700m",,,,,,,,,,
1.9700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.7000E-10,1.6600E-09,8.9700E-10,4.7000E-10,1.6600E-09
"Parameters: Vb=760m, Vin=710m",,,,,,,,,,
1.9800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.8800E-10,1.7000E-09,9.2600E-10,4.8800E-10,1.7000E-09
"Parameters: Vb=760m, Vin=720m",,,,,,,,,,
1.9900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.0600E-10,1.7500E-09,9.5500E-10,5.0600E-10,1.7500E-09
"Parameters: Vb=760m, Vin=730m",,,,,,,,,,
2.0000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.2500E-10,1.7900E-09,9.8300E-10,5.2500E-10,1.7900E-09
"Parameters: Vb=760m, Vin=740m",,,,,,,,,,
2.0100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.4300E-10,1.8400E-09,1.0100E-09,5.4300E-10,1.8400E-09
"Parameters: Vb=760m, Vin=750m",,,,,,,,,,
2.0200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.6100E-10,1.8900E-09,1.0400E-09,5.6100E-10,1.8900E-09
"Parameters: Vb=760m, Vin=760m",,,,,,,,,,
2.0300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.7900E-10,1.9300E-09,1.0700E-09,5.7900E-10,1.9300E-09
"Parameters: Vb=760m, Vin=770m",,,,,,,,,,
2.0400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.9700E-10,1.9800E-09,1.1000E-09,5.9700E-10,1.9800E-09
"Parameters: Vb=760m, Vin=780m",,,,,,,,,,
2.0500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.1500E-10,2.0300E-09,1.1300E-09,6.1500E-10,2.0300E-09
"Parameters: Vb=760m, Vin=790m",,,,,,,,,,
2.0600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.3300E-10,2.0700E-09,1.1600E-09,6.3300E-10,2.0700E-09
"Parameters: Vb=760m, Vin=800m",,,,,,,,,,
2.0700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.5100E-10,2.1200E-09,1.1900E-09,6.5100E-10,2.1200E-09
"Parameters: Vb=760m, Vin=810m",,,,,,,,,,
2.0800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.6900E-10,2.1600E-09,1.2200E-09,6.6900E-10,2.1600E-09
"Parameters: Vb=760m, Vin=820m",,,,,,,,,,
2.0900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.8700E-10,2.2100E-09,1.2400E-09,6.8700E-10,2.2100E-09
"Parameters: Vb=760m, Vin=830m",,,,,,,,,,
2.1000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.0500E-10,2.2600E-09,1.2700E-09,7.0500E-10,2.2600E-09
"Parameters: Vb=760m, Vin=840m",,,,,,,,,,
2.1100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.2300E-10,2.3000E-09,1.3000E-09,7.2300E-10,2.3000E-09
"Parameters: Vb=760m, Vin=850m",,,,,,,,,,
2.1200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.4100E-10,2.3500E-09,1.3300E-09,7.4100E-10,2.3500E-09
"Parameters: Vb=760m, Vin=860m",,,,,,,,,,
2.1300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.6000E-10,2.3900E-09,1.3600E-09,7.6000E-10,2.3900E-09
"Parameters: Vb=760m, Vin=870m",,,,,,,,,,
2.1400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.7800E-10,2.4400E-09,1.3900E-09,7.7800E-10,2.4400E-09
"Parameters: Vb=760m, Vin=880m",,,,,,,,,,
2.1500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.9600E-10,2.4800E-09,1.4200E-09,7.9600E-10,2.4800E-09
"Parameters: Vb=760m, Vin=890m",,,,,,,,,,
2.1600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.1400E-10,2.5300E-09,1.4500E-09,8.1400E-10,2.5300E-09
"Parameters: Vb=760m, Vin=900m",,,,,,,,,,
2.1700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,8.3200E-10,2.5800E-09,1.4800E-09,8.3200E-10,2.5800E-09
"Parameters: Vb=770m, Vin=600m",,,,,,,,,,
2.1800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,2.7900E-10,1.1600E-09,5.8600E-10,2.7900E-10,1.1600E-09
"Parameters: Vb=770m, Vin=610m",,,,,,,,,,
2.1900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,2.9600E-10,1.2100E-09,6.1400E-10,2.9600E-10,1.2100E-09
"Parameters: Vb=770m, Vin=620m",,,,,,,,,,
2.2000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.1300E-10,1.2500E-09,6.4200E-10,3.1300E-10,1.2500E-09
"Parameters: Vb=770m, Vin=630m",,,,,,,,,,
2.2100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.3100E-10,1.3000E-09,6.7000E-10,3.3100E-10,1.3000E-09
"Parameters: Vb=770m, Vin=640m",,,,,,,,,,
2.2200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.4800E-10,1.3400E-09,6.9800E-10,3.4800E-10,1.3400E-09
"Parameters: Vb=770m, Vin=650m",,,,,,,,,,
2.2300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.6500E-10,1.3900E-09,7.2600E-10,3.6500E-10,1.3900E-09
"Parameters: Vb=770m, Vin=660m",,,,,,,,,,
2.2400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.8300E-10,1.4300E-09,7.5300E-10,3.8300E-10,1.4300E-09
"Parameters: Vb=770m, Vin=670m",,,,,,,,,,
2.2500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.0000E-10,1.4800E-09,7.8100E-10,4.0000E-10,1.4800E-09
"Parameters: Vb=770m, Vin=680m",,,,,,,,,,
2.2600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.1700E-10,1.5200E-09,8.0900E-10,4.1700E-10,1.5200E-09
"Parameters: Vb=770m, Vin=690m",,,,,,,,,,
2.2700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.3500E-10,1.5700E-09,8.3700E-10,4.3500E-10,1.5700E-09
"Parameters: Vb=770m, Vin=700m",,,,,,,,,,
2.2800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.5200E-10,1.6100E-09,8.6500E-10,4.5200E-10,1.6100E-09
"Parameters: Vb=770m, Vin=710m",,,,,,,,,,
2.2900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.6900E-10,1.6600E-09,8.9300E-10,4.6900E-10,1.6600E-09
"Parameters: Vb=770m, Vin=720m",,,,,,,,,,
2.3000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.8600E-10,1.7000E-09,9.2100E-10,4.8600E-10,1.7000E-09
"Parameters: Vb=770m, Vin=730m",,,,,,,,,,
2.3100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.0400E-10,1.7500E-09,9.4800E-10,5.0400E-10,1.7500E-09
"Parameters: Vb=770m, Vin=740m",,,,,,,,,,
2.3200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.2100E-10,1.7900E-09,9.7600E-10,5.2100E-10,1.7900E-09
"Parameters: Vb=770m, Vin=750m",,,,,,,,,,
2.3300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.3800E-10,1.8400E-09,1.0000E-09,5.3800E-10,1.8400E-09
"Parameters: Vb=770m, Vin=760m",,,,,,,,,,
2.3400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.5600E-10,1.8800E-09,1.0300E-09,5.5600E-10,1.8800E-09
"Parameters: Vb=770m, Vin=770m",,,,,,,,,,
2.3500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.7300E-10,1.9300E-09,1.0600E-09,5.7300E-10,1.9300E-09
"Parameters: Vb=770m, Vin=780m",,,,,,,,,,
2.3600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.9000E-10,1.9700E-09,1.0900E-09,5.9000E-10,1.9700E-09
"Parameters: Vb=770m, Vin=790m",,,,,,,,,,
2.3700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.0800E-10,2.0200E-09,1.1200E-09,6.0800E-10,2.0200E-09
"Parameters: Vb=770m, Vin=800m",,,,,,,,,,
2.3800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.2500E-10,2.0600E-09,1.1400E-09,6.2500E-10,2.0600E-09
"Parameters: Vb=770m, Vin=810m",,,,,,,,,,
2.3900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.4200E-10,2.1100E-09,1.1700E-09,6.4200E-10,2.1100E-09
"Parameters: Vb=770m, Vin=820m",,,,,,,,,,
2.4000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.5900E-10,2.1500E-09,1.2000E-09,6.5900E-10,2.1500E-09
"Parameters: Vb=770m, Vin=830m",,,,,,,,,,
2.4100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.7700E-10,2.1900E-09,1.2300E-09,6.7700E-10,2.1900E-09
"Parameters: Vb=770m, Vin=840m",,,,,,,,,,
2.4200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,6.9400E-10,2.2400E-09,1.2500E-09,6.9400E-10,2.2400E-09
"Parameters: Vb=770m, Vin=850m",,,,,,,,,,
2.4300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.1100E-10,2.2800E-09,1.2800E-09,7.1100E-10,2.2800E-09
"Parameters: Vb=770m, Vin=860m",,,,,,,,,,
2.4400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.2900E-10,2.3300E-09,1.3100E-09,7.2900E-10,2.3300E-09
"Parameters: Vb=770m, Vin=870m",,,,,,,,,,
2.4500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.4600E-10,2.3700E-09,1.3400E-09,7.4600E-10,2.3700E-09
"Parameters: Vb=770m, Vin=880m",,,,,,,,,,
2.4600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.6300E-10,2.4200E-09,1.3700E-09,7.6300E-10,2.4200E-09
"Parameters: Vb=770m, Vin=890m",,,,,,,,,,
2.4700E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.8100E-10,2.4600E-09,1.3900E-09,7.8100E-10,2.4600E-09
"Parameters: Vb=770m, Vin=900m",,,,,,,,,,
2.4800E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,7.9800E-10,2.5100E-09,1.4200E-09,7.9800E-10,2.5100E-09
"Parameters: Vb=780m, Vin=600m",,,,,,,,,,
2.4900E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,2.6900E-10,1.1400E-09,5.6700E-10,2.6900E-10,1.1400E-09
"Parameters: Vb=780m, Vin=610m",,,,,,,,,,
2.5000E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,2.8600E-10,1.1800E-09,5.9400E-10,2.8600E-10,1.1800E-09
"Parameters: Vb=780m, Vin=620m",,,,,,,,,,
2.5100E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.0200E-10,1.2200E-09,6.2100E-10,3.0200E-10,1.2200E-09
"Parameters: Vb=780m, Vin=630m",,,,,,,,,,
2.5200E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.1900E-10,1.2700E-09,6.4800E-10,3.1900E-10,1.2700E-09
"Parameters: Vb=780m, Vin=640m",,,,,,,,,,
2.5300E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.3500E-10,1.3100E-09,6.7500E-10,3.3500E-10,1.3100E-09
"Parameters: Vb=780m, Vin=650m",,,,,,,,,,
2.5400E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.5200E-10,1.3500E-09,7.0200E-10,3.5200E-10,1.3500E-09
"Parameters: Vb=780m, Vin=660m",,,,,,,,,,
2.5500E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.6900E-10,1.4000E-09,7.2900E-10,3.6900E-10,1.4000E-09
"Parameters: Vb=780m, Vin=670m",,,,,,,,,,
2.5600E+02,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.8500E-10,1.4400E-09,7.5600E-10,3.8500E-10,1.4400E-09
"Parameters: Vb=780m, Vin=680m",,,,,,,,,,
