X,Vin,ID
5.8200E-01,5.8200E-01,1.1415E-04
5.8300E-01,5.8300E-01,1.1416E-04
5.8400E-01,5.8400E-01,1.1416E-04
5.8500E-01,5.8500E-01,1.1416E-04
5.8600E-01,5.8600E-01,1.1417E-04
5.8700E-01,5.8700E-01,1.1417E-04
5.8800E-01,5.8800E-01,1.1417E-04
5.8900E-01,5.8900E-01,1.1418E-04
5.9000E-01,5.9000E-01,1.1418E-04
5.9100E-01,5.9100E-01,1.1418E-04
5.9200E-01,5.9200E-01,1.1419E-04
5.9300E-01,5.9300E-01,1.1419E-04
5.9400E-01,5.9400E-01,1.1419E-04
5.9500E-01,5.9500E-01,1.1419E-04
5.9600E-01,5.9600E-01,1.1420E-04
5.9700E-01,5.9700E-01,1.1420E-04
5.9800E-01,5.9800E-01,1.1420E-04
5.9900E-01,5.9900E-01,1.1421E-04
6.0000E-01,6.0000E-01,1.1421E-04
6.0100E-01,6.0100E-01,1.1421E-04
6.0200E-01,6.0200E-01,1.1421E-04
6.0300E-01,6.0300E-01,1.1422E-04
6.0400E-01,6.0400E-01,1.1422E-04
6.0500E-01,6.0500E-01,1.1422E-04
6.0600E-01,6.0600E-01,1.1423E-04
6.0700E-01,6.0700E-01,1.1423E-04
6.0800E-01,6.0800E-01,1.1423E-04
6.0900E-01,6.0900E-01,1.1423E-04
6.1000E-01,6.1000E-01,1.1424E-04
6.1100E-01,6.1100E-01,1.1424E-04
6.1200E-01,6.1200E-01,1.1424E-04
6.1300E-01,6.1300E-01,1.1424E-04
6.1400E-01,6.1400E-01,1.1425E-04
6.1500E-01,6.1500E-01,1.1425E-04
6.1600E-01,6.1600E-01,1.1425E-04
6.1700E-01,6.1700E-01,1.1425E-04
6.1800E-01,6.1800E-01,1.1426E-04
6.1900E-01,6.1900E-01,1.1426E-04
6.2000E-01,6.2000E-01,1.1426E-04
6.2100E-01,6.2100E-01,1.1426E-04
6.2200E-01,6.2200E-01,1.1427E-04
6.2300E-01,6.2300E-01,1.1427E-04
6.2400E-01,6.2400E-01,1.1427E-04
6.2500E-01,6.2500E-01,1.1427E-04
6.2600E-01,6.2600E-01,1.1428E-04
6.2700E-01,6.2700E-01,1.1428E-04
6.2800E-01,6.2800E-01,1.1428E-04
6.2900E-01,6.2900E-01,1.1428E-04
6.3000E-01,6.3000E-01,1.1429E-04
6.3100E-01,6.3100E-01,1.1429E-04
6.3200E-01,6.3200E-01,1.1429E-04
6.3300E-01,6.3300E-01,1.1429E-04
6.3400E-01,6.3400E-01,1.1429E-04
6.3500E-01,6.3500E-01,1.1430E-04
6.3600E-01,6.3600E-01,1.1430E-04
6.3700E-01,6.3700E-01,1.1430E-04
6.3800E-01,6.3800E-01,1.1430E-04
6.3900E-01,6.3900E-01,1.1431E-04
6.4000E-01,6.4000E-01,1.1431E-04
6.4100E-01,6.4100E-01,1.1431E-04
6.4200E-01,6.4200E-01,1.1431E-04
6.4300E-01,6.4300E-01,1.1431E-04
6.4400E-01,6.4400E-01,1.1432E-04
6.4500E-01,6.4500E-01,1.1432E-04
6.4600E-01,6.4600E-01,1.1432E-04
6.4700E-01,6.4700E-01,1.1432E-04
6.4800E-01,6.4800E-01,1.1433E-04
6.4900E-01,6.4900E-01,1.1433E-04
6.5000E-01,6.5000E-01,1.1433E-04
6.5100E-01,6.5100E-01,1.1433E-04
6.5200E-01,6.5200E-01,1.1433E-04
6.5300E-01,6.5300E-01,1.1434E-04
6.5400E-01,6.5400E-01,1.1434E-04
6.5500E-01,6.5500E-01,1.1434E-04
6.5600E-01,6.5600E-01,1.1434E-04
6.5700E-01,6.5700E-01,1.1434E-04
6.5800E-01,6.5800E-01,1.1435E-04
6.5900E-01,6.5900E-01,1.1435E-04
6.6000E-01,6.6000E-01,1.1435E-04
6.6100E-01,6.6100E-01,1.1435E-04
6.6200E-01,6.6200E-01,1.1435E-04
6.6300E-01,6.6300E-01,1.1436E-04
6.6400E-01,6.6400E-01,1.1436E-04
6.6500E-01,6.6500E-01,1.1436E-04
6.6600E-01,6.6600E-01,1.1436E-04
6.6700E-01,6.6700E-01,1.1436E-04
6.6800E-01,6.6800E-01,1.1437E-04
6.6900E-01,6.6900E-01,1.1437E-04
6.7000E-01,6.7000E-01,1.1437E-04
6.7100E-01,6.7100E-01,1.1437E-04
6.7200E-01,6.7200E-01,1.1437E-04
6.7300E-01,6.7300E-01,1.1438E-04
6.7400E-01,6.7400E-01,1.1438E-04
6.7500E-01,6.7500E-01,1.1438E-04
6.7600E-01,6.7600E-01,1.1438E-04
6.7700E-01,6.7700E-01,1.1438E-04
6.7800E-01,6.7800E-01,1.1438E-04
6.7900E-01,6.7900E-01,1.1439E-04
6.8000E-01,6.8000E-01,1.1439E-04
6.8100E-01,6.8100E-01,1.1439E-04
6.8200E-01,6.8200E-01,1.1439E-04
6.8300E-01,6.8300E-01,1.1439E-04
6.8400E-01,6.8400E-01,1.1440E-04
6.8500E-01,6.8500E-01,1.1440E-04
6.8600E-01,6.8600E-01,1.1440E-04
6.8700E-01,6.8700E-01,1.1440E-04
6.8800E-01,6.8800E-01,1.1440E-04
6.8900E-01,6.8900E-01,1.1440E-04
6.9000E-01,6.9000E-01,1.1441E-04
6.9100E-01,6.9100E-01,1.1441E-04
6.9200E-01,6.9200E-01,1.1441E-04
6.9300E-01,6.9300E-01,1.1441E-04
6.9400E-01,6.9400E-01,1.1441E-04
6.9500E-01,6.9500E-01,1.1441E-04
6.9600E-01,6.9600E-01,1.1442E-04
6.9700E-01,6.9700E-01,1.1442E-04
6.9800E-01,6.9800E-01,1.1442E-04
6.9900E-01,6.9900E-01,1.1442E-04
7.0000E-01,7.0000E-01,1.1442E-04
7.0100E-01,7.0100E-01,1.1442E-04
7.0200E-01,7.0200E-01,1.1443E-04
7.0300E-01,7.0300E-01,1.1443E-04
7.0400E-01,7.0400E-01,1.1443E-04
7.0500E-01,7.0500E-01,1.1443E-04
7.0600E-01,7.0600E-01,1.1443E-04
7.0700E-01,7.0700E-01,1.1443E-04
7.0800E-01,7.0800E-01,1.1444E-04
7.0900E-01,7.0900E-01,1.1444E-04
7.1000E-01,7.1000E-01,1.1444E-04
7.1100E-01,7.1100E-01,1.1444E-04
7.1200E-01,7.1200E-01,1.1444E-04
7.1300E-01,7.1300E-01,1.1444E-04
7.1400E-01,7.1400E-01,1.1445E-04
7.1500E-01,7.1500E-01,1.1445E-04
7.1600E-01,7.1600E-01,1.1445E-04
7.1700E-01,7.1700E-01,1.1445E-04
7.1800E-01,7.1800E-01,1.1445E-04
7.1900E-01,7.1900E-01,1.1445E-04
7.2000E-01,7.2000E-01,1.1445E-04
7.2100E-01,7.2100E-01,1.1446E-04
7.2200E-01,7.2200E-01,1.1446E-04
7.2300E-01,7.2300E-01,1.1446E-04
7.2400E-01,7.2400E-01,1.1446E-04
7.2500E-01,7.2500E-01,1.1446E-04
7.2600E-01,7.2600E-01,1.1446E-04
7.2700E-01,7.2700E-01,1.1447E-04
7.2800E-01,7.2800E-01,1.1447E-04
7.2900E-01,7.2900E-01,1.1447E-04
7.3000E-01,7.3000E-01,1.1447E-04
7.3100E-01,7.3100E-01,1.1447E-04
7.3200E-01,7.3200E-01,1.1447E-04
7.3300E-01,7.3300E-01,1.1447E-04
7.3400E-01,7.3400E-01,1.1448E-04
7.3500E-01,7.3500E-01,1.1448E-04
7.3600E-01,7.3600E-01,1.1448E-04
7.3700E-01,7.3700E-01,1.1448E-04
7.3800E-01,7.3800E-01,1.1448E-04
7.3900E-01,7.3900E-01,1.1448E-04
7.4000E-01,7.4000E-01,1.1448E-04
7.4100E-01,7.4100E-01,1.1449E-04
7.4200E-01,7.4200E-01,1.1449E-04
7.4300E-01,7.4300E-01,1.1449E-04
7.4400E-01,7.4400E-01,1.1449E-04
7.4500E-01,7.4500E-01,1.1449E-04
7.4600E-01,7.4600E-01,1.1449E-04
7.4700E-01,7.4700E-01,1.1449E-04
7.4800E-01,7.4800E-01,1.1450E-04
7.4900E-01,7.4900E-01,1.1450E-04
7.5000E-01,7.5000E-01,1.1450E-04
7.5100E-01,7.5100E-01,1.1450E-04
7.5200E-01,7.5200E-01,1.1450E-04
7.5300E-01,7.5300E-01,1.1450E-04
7.5400E-01,7.5400E-01,1.1450E-04
7.5500E-01,7.5500E-01,1.1451E-04
7.5600E-01,7.5600E-01,1.1451E-04
7.5700E-01,7.5700E-01,1.1451E-04
7.5800E-01,7.5800E-01,1.1451E-04
7.5900E-01,7.5900E-01,1.1451E-04
7.6000E-01,7.6000E-01,1.1451E-04
7.6100E-01,7.6100E-01,1.1451E-04
7.6200E-01,7.6200E-01,1.1452E-04
7.6300E-01,7.6300E-01,1.1452E-04
7.6400E-01,7.6400E-01,1.1452E-04
7.6500E-01,7.6500E-01,1.1452E-04
7.6600E-01,7.6600E-01,1.1452E-04
7.6700E-01,7.6700E-01,1.1452E-04
7.6800E-01,7.6800E-01,1.1452E-04
7.6900E-01,7.6900E-01,1.1452E-04
7.7000E-01,7.7000E-01,1.1453E-04
7.7100E-01,7.7100E-01,1.1453E-04
7.7200E-01,7.7200E-01,1.1453E-04
7.7300E-01,7.7300E-01,1.1453E-04
7.7400E-01,7.7400E-01,1.1453E-04
7.7500E-01,7.7500E-01,1.1453E-04
7.7600E-01,7.7600E-01,1.1453E-04
7.7700E-01,7.7700E-01,1.1454E-04
7.7800E-01,7.7800E-01,1.1454E-04
7.7900E-01,7.7900E-01,1.1454E-04
7.8000E-01,7.8000E-01,1.1454E-04
7.8100E-01,7.8100E-01,1.1454E-04
7.8200E-01,7.8200E-01,1.1454E-04
7.8300E-01,7.8300E-01,1.1454E-04
7.8400E-01,7.8400E-01,1.1454E-04
7.8500E-01,7.8500E-01,1.1455E-04
7.8600E-01,7.8600E-01,1.1455E-04
7.8700E-01,7.8700E-01,1.1455E-04
7.8800E-01,7.8800E-01,1.1455E-04
7.8900E-01,7.8900E-01,1.1455E-04
7.9000E-01,7.9000E-01,1.1455E-04
7.9100E-01,7.9100E-01,1.1455E-04
7.9200E-01,7.9200E-01,1.1455E-04
7.9300E-01,7.9300E-01,1.1456E-04
7.9400E-01,7.9400E-01,1.1456E-04
7.9500E-01,7.9500E-01,1.1456E-04
7.9600E-01,7.9600E-01,1.1456E-04
7.9700E-01,7.9700E-01,1.1456E-04
7.9800E-01,7.9800E-01,1.1456E-04
7.9900E-01,7.9900E-01,1.1456E-04
8.0000E-01,8.0000E-01,1.1456E-04
8.0100E-01,8.0100E-01,1.1457E-04
8.0200E-01,8.0200E-01,1.1457E-04
8.0300E-01,8.0300E-01,1.1457E-04
8.0400E-01,8.0400E-01,1.1457E-04
8.0500E-01,8.0500E-01,1.1457E-04
8.0600E-01,8.0600E-01,1.1457E-04
8.0700E-01,8.0700E-01,1.1457E-04
8.0800E-01,8.0800E-01,1.1457E-04
8.0900E-01,8.0900E-01,1.1458E-04
8.1000E-01,8.1000E-01,1.1458E-04
8.1100E-01,8.1100E-01,1.1458E-04
8.1200E-01,8.1200E-01,1.1458E-04
8.1300E-01,8.1300E-01,1.1458E-04
8.1400E-01,8.1400E-01,1.1458E-04
8.1500E-01,8.1500E-01,1.1458E-04
8.1600E-01,8.1600E-01,1.1458E-04
8.1700E-01,8.1700E-01,1.1458E-04
8.1800E-01,8.1800E-01,1.1459E-04
8.1900E-01,8.1900E-01,1.1459E-04
8.2000E-01,8.2000E-01,1.1459E-04
8.2100E-01,8.2100E-01,1.1459E-04
8.2200E-01,8.2200E-01,1.1459E-04
8.2300E-01,8.2300E-01,1.1459E-04
8.2400E-01,8.2400E-01,1.1459E-04
8.2500E-01,8.2500E-01,1.1459E-04
8.2600E-01,8.2600E-01,1.1459E-04
8.2700E-01,8.2700E-01,1.1460E-04
8.2800E-01,8.2800E-01,1.1460E-04
8.2900E-01,8.2900E-01,1.1460E-04
8.3000E-01,8.3000E-01,1.1460E-04
8.3100E-01,8.3100E-01,1.1460E-04
8.3200E-01,8.3200E-01,1.1460E-04
8.3300E-01,8.3300E-01,1.1460E-04
8.3400E-01,8.3400E-01,1.1460E-04
8.3500E-01,8.3500E-01,1.1460E-04
8.3600E-01,8.3600E-01,1.1461E-04
8.3700E-01,8.3700E-01,1.1461E-04
8.3800E-01,8.3800E-01,1.1461E-04
8.3900E-01,8.3900E-01,1.1461E-04
8.4000E-01,8.4000E-01,1.1461E-04
8.4100E-01,8.4100E-01,1.1461E-04
8.4200E-01,8.4200E-01,1.1461E-04
8.4300E-01,8.4300E-01,1.1461E-04
8.4400E-01,8.4400E-01,1.1461E-04
8.4500E-01,8.4500E-01,1.1462E-04
8.4600E-01,8.4600E-01,1.1462E-04
8.4700E-01,8.4700E-01,1.1462E-04
8.4800E-01,8.4800E-01,1.1462E-04
8.4900E-01,8.4900E-01,1.1462E-04
8.5000E-01,8.5000E-01,1.1462E-04
8.5100E-01,8.5100E-01,1.1462E-04
8.5200E-01,8.5200E-01,1.1462E-04
8.5300E-01,8.5300E-01,1.1462E-04
8.5400E-01,8.5400E-01,1.1463E-04
8.5500E-01,8.5500E-01,1.1463E-04
8.5600E-01,8.5600E-01,1.1463E-04
8.5700E-01,8.5700E-01,1.1463E-04
8.5800E-01,8.5800E-01,1.1463E-04
8.5900E-01,8.5900E-01,1.1463E-04
8.6000E-01,8.6000E-01,1.1463E-04
8.6100E-01,8.6100E-01,1.1463E-04
8.6200E-01,8.6200E-01,1.1463E-04
8.6300E-01,8.6300E-01,1.1464E-04
8.6400E-01,8.6400E-01,1.1464E-04
8.6500E-01,8.6500E-01,1.1464E-04
8.6600E-01,8.6600E-01,1.1464E-04
8.6700E-01,8.6700E-01,1.1464E-04
8.6800E-01,8.6800E-01,1.1464E-04
8.6900E-01,8.6900E-01,1.1464E-04
8.7000E-01,8.7000E-01,1.1464E-04
8.7100E-01,8.7100E-01,1.1464E-04
8.7200E-01,8.7200E-01,1.1464E-04
8.7300E-01,8.7300E-01,1.1465E-04
8.7400E-01,8.7400E-01,1.1465E-04
8.7500E-01,8.7500E-01,1.1465E-04
8.7600E-01,8.7600E-01,1.1465E-04
8.7700E-01,8.7700E-01,1.1465E-04
8.7800E-01,8.7800E-01,1.1465E-04
8.7900E-01,8.7900E-01,1.1465E-04
8.8000E-01,8.8000E-01,1.1465E-04
8.8100E-01,8.8100E-01,1.1465E-04
8.8200E-01,8.8200E-01,1.1465E-04
8.8300E-01,8.8300E-01,1.1466E-04
8.8400E-01,8.8400E-01,1.1466E-04
8.8500E-01,8.8500E-01,1.1466E-04
8.8600E-01,8.8600E-01,1.1466E-04
8.8700E-01,8.8700E-01,1.1466E-04
8.8800E-01,8.8800E-01,1.1466E-04
8.8900E-01,8.8900E-01,1.1466E-04
8.9000E-01,8.9000E-01,1.1466E-04
8.9100E-01,8.9100E-01,1.1466E-04
8.9200E-01,8.9200E-01,1.1466E-04
8.9300E-01,8.9300E-01,1.1467E-04
8.9400E-01,8.9400E-01,1.1467E-04
8.9500E-01,8.9500E-01,1.1467E-04
8.9600E-01,8.9600E-01,1.1467E-04
8.9700E-01,8.9700E-01,1.1467E-04
8.9800E-01,8.9800E-01,1.1467E-04
8.9900E-01,8.9900E-01,1.1467E-04
9.0000E-01,9.0000E-01,1.1467E-04
